epoch,train_loss,val_loss
0,0.4327779178031421,0.5463116765022278
1,0.1924241994464851,0.23568157851696014
2,0.10792431474285183,0.31918296217918396
3,0.09326919923145795,0.12725140154361725
4,0.08869229207825773,0.16722576320171356
5,0.09912320113875456,0.16479356586933136
6,0.07428947169341024,0.15649016201496124
7,0.06674048725537587,0.15622708201408386
8,0.08351898898814884,0.13688021898269653
9,0.05745835448800208,0.19659385085105896
10,0.05230945351281047,0.18906612694263458
11,0.05851263679094382,0.2616284191608429
