epoch,train_loss,val_loss
0,0.7862605638987591,1.8790031671524048
1,0.595636786103064,1.5513163805007935
2,0.5455473949542198,1.4981030225753784
3,0.5120533440873736,1.4517475366592407
4,0.48701479788658353,1.3925877809524536
5,0.46028830249167946,1.286955714225769
6,0.43708223541040475,1.2163406610488892
7,0.41237216340885824,1.1951711177825928
8,0.38855754803540754,1.049570083618164
9,0.36460345018762175,1.0207487344741821
10,0.34425655437814023,0.8919900059700012
11,0.3202947630423697,0.8153092265129089
12,0.29436420271257235,0.7679900527000427
13,0.2717243952465622,0.6853088736534119
14,0.25203664294334766,0.6263725757598877
15,0.23969031694274118,0.5527830123901367
16,0.22807913617460265,0.5508187413215637
17,0.2210788044195878,0.5089538097381592
18,0.20935028244413487,0.462113618850708
19,0.20208418080911808,0.4364854395389557
20,0.19665193065981604,0.3861502707004547
21,0.18716038228732756,0.37233635783195496
22,0.18215312089607166,0.33296093344688416
23,0.1802897010978801,0.35123711824417114
24,0.17475157684526063,0.304592490196228
