epoch,train_loss,val_loss
0,0.8615201291793004,2.751451253890991
1,0.7942171986863586,2.5104360580444336
2,0.7411998884212336,2.257565975189209
3,0.6701369384978009,1.921654462814331
4,0.5978017248986804,1.6690856218338013
5,0.547954706622427,1.6131219863891602
6,0.5191093723802171,1.5014455318450928
7,0.5030490910577287,1.538385272026062
8,0.4977598190147303,1.4111285209655762
9,0.48458731155231344,1.4081263542175293
10,0.48038553059774425,1.4047526121139526
11,0.4674700339389399,1.3592092990875244
12,0.4637662520037985,1.3463324308395386
13,0.45969594286423077,1.3710421323776245
14,0.452264662517406,1.316236138343811
15,0.4416365670926985,1.3867264986038208
16,0.4312022901818982,1.2963405847549438
17,0.4266414962320189,1.2970027923583984
18,0.41038814892430275,1.2463417053222656
19,0.4027446611569478,1.2516355514526367
20,0.39763394054255863,1.2009233236312866
21,0.386202162186775,1.2278321981430054
22,0.37698083636644003,1.1916028261184692
23,0.36620619216550093,1.2160062789916992
24,0.35732729470877317,1.1945114135742188
