epoch,train_loss,val_loss
0,0.6164455132294119,0.5504912734031677
1,0.2210245814770167,0.3205883800983429
2,0.14697257285887852,0.3393843173980713
3,0.11928029651601782,0.29193320870399475
4,0.09151678022923508,0.3187176585197449
5,0.08368703524941044,0.26901254057884216
6,0.07862728065270265,0.26079946756362915
7,0.07229341945141206,0.34751394391059875
8,0.06867006455780383,0.2841414511203766
9,0.0745651163092198,0.2206011712551117
10,0.06460115753539249,0.24453751742839813
11,0.06173257125103523,0.20704394578933716
12,0.06992232822013052,0.2214764654636383
13,0.058881855123744456,0.22003209590911865
14,0.056528952481787284,0.22767232358455658
15,0.05567601510694156,0.22986146807670593
16,0.05254950083028847,0.2006131112575531
17,0.04859320151739707,0.23574933409690857
18,0.04787231363860968,0.18926368653774261
19,0.046516288815821864,0.2536897659301758
20,0.044879934967258936,0.22709432244300842
21,0.04417399462304352,0.25817134976387024
22,0.042099768169826406,0.22066181898117065
23,0.04190869090320656,0.24881352484226227
24,0.03914037324575164,0.2590698003768921
25,0.03874944606719118,0.23602616786956787
26,0.03757535651918191,0.2629072666168213
