epoch,train_loss,val_loss
0,0.39351957524707887,0.44929173588752747
1,0.19824842014345126,0.36361902952194214
2,0.11527364349598983,0.283223420381546
3,0.09374263667910125,0.26587480306625366
4,0.0783683144291104,0.26361316442489624
5,0.0819141744564161,0.18846473097801208
6,0.07276192541688573,0.19866804778575897
7,0.05094212702006689,0.15249347686767578
8,0.05315682499601708,0.16040600836277008
9,0.05112922569683905,0.255677729845047
10,0.04375922074106835,0.14930500090122223
11,0.05831580988737546,0.1469438076019287
12,0.038808481995410336,0.16948853433132172
13,0.031044090883041973,0.1833016723394394
14,0.02986103600525721,0.16075603663921356
15,0.0538729124588344,0.1822681576013565
16,0.028657098115956115,0.16068775951862335
17,0.027225161272045013,0.19055406749248505
18,0.02628526617626901,0.18749500811100006
19,0.03170844523122103,0.21132716536521912
