epoch,train_loss,val_loss
0,0.7955936529976795,2.24202299118042
1,0.6022104460887787,1.7178593873977661
2,0.5441173865942095,1.393710970878601
3,0.5154182333974189,1.2161439657211304
4,0.5070510158983598,1.1449100971221924
5,0.5022205393448966,1.1200740337371826
6,0.49552507518697825,1.0956916809082031
7,0.4882147659160391,1.1220206022262573
8,0.4796586473576941,1.1290452480316162
9,0.4681490263541594,1.1471829414367676
10,0.4578686470137146,1.1909945011138916
11,0.4535449501789967,1.2124567031860352
12,0.44198339856469127,1.2132558822631836
13,0.41641654751887025,1.3563897609710693
14,0.3794155461383715,1.397800326347351
