epoch,train_loss,val_loss_soh,val_loss_rul,alpha,beta
0,0.30676052532989917,0.3943655490875244,0.638299822807312,0.8243375420570374,0.741021454334259
1,-0.42699117141747234,0.19663609564304352,0.44002917408943176,1.3893674612045288,1.224518895149231
2,-0.834743729260995,0.1819390207529068,0.5489745140075684,2.027600049972534,1.8363884687423706
3,-1.0609460654215124,0.1532672643661499,0.6817643046379089,2.027600049972534,2.027600049972534
4,-1.1446788255856715,0.12339811772108078,0.6926862001419067,2.027600049972534,2.027600049972534
5,-1.1727081994461461,0.11045295745134354,0.6105231642723083,2.027600049972534,2.027600049972534
6,-1.189700575782895,0.09472602605819702,0.5135899782180786,2.027600049972534,2.027600049972534
7,-1.193861164669634,0.11300487816333771,0.6098772883415222,2.027600049972534,2.027600049972534
8,-1.2167878062446762,0.09057170152664185,0.5940473675727844,2.027600049972534,2.027600049972534
9,-1.2248018465098545,0.09826578199863434,0.5514785051345825,2.027600049972534,2.027600049972534
10,-1.2290710835382463,0.08949695527553558,0.6056545972824097,2.027600049972534,2.027600049972534
11,-1.2286755746253528,0.0907273069024086,0.6471054553985596,2.027600049972534,2.027600049972534
12,-1.2380608216994164,0.08356047421693802,0.5816290974617004,2.027600049972534,2.027600049972534
13,-1.2541624206955424,0.07870934903621674,0.6306231021881104,2.027600049972534,2.027600049972534
14,-1.254234936815747,0.09410049021244049,0.700914740562439,2.027600049972534,2.027600049972534
15,-1.2542065090232797,0.09379734843969345,0.6668335199356079,2.027600049972534,2.027600049972534
16,-1.2773302378610876,0.08085181564092636,0.7758867144584656,2.027600049972534,2.027600049972534
17,-1.2817607327389935,0.08147449791431427,0.7424947023391724,2.027600049972534,2.027600049972534
18,-1.264116708087049,0.09078046679496765,0.6917988657951355,2.027600049972534,2.027600049972534
19,-1.2849681397931045,0.09026192128658295,0.560283362865448,2.027600049972534,2.027600049972534
20,-1.2950809350765284,0.08361739665269852,0.755645751953125,2.027600049972534,2.027600049972534
21,-1.2888093120375905,0.08273542672395706,0.5470142960548401,2.027600049972534,2.027600049972534
22,-1.2974078764256256,0.09252066165208817,0.5466139316558838,2.027600049972534,2.027600049972534
23,-1.2999986068352118,0.07398052513599396,0.9065828323364258,2.027600049972534,2.027600049972534
24,-1.2912354534707318,0.08165293186903,0.6490955352783203,2.027600049972534,2.027600049972534
