battery_id,y_true,pred
Batch-1/2C_battery-1,106.41368252271512,99.8765
Batch-1/2C_battery-1,99.57242116515232,98.304695
Batch-1/2C_battery-1,100.0,98.6934
Batch-1/2C_battery-1,100.32068412613575,97.9884
Batch-1/2C_battery-1,100.64136825227152,98.29986
Batch-1/2C_battery-1,100.9086050240513,98.56439
Batch-1/2C_battery-1,101.12239444147515,97.76249
Batch-1/2C_battery-1,101.38963121325494,97.89004
Batch-1/2C_battery-1,101.60342063067877,97.98774
Batch-1/2C_battery-1,101.54997327632283,97.39433
Batch-1/2C_battery-1,101.7103153393907,97.72161
Batch-1/2C_battery-1,102.0844468198824,97.6243
Batch-1/2C_battery-1,102.2447888829503,97.4249
Batch-1/2C_battery-1,102.45857830037413,97.398026
Batch-1/2C_battery-1,102.618920363442,97.42464
Batch-1/2C_battery-1,102.7792624265099,97.39337
Batch-1/2C_battery-1,102.93960448957775,97.39337
Batch-1/2C_battery-1,103.04649919828968,97.39337
Batch-1/2C_battery-1,103.1533939070016,97.24364
Batch-1/2C_battery-1,103.31373597006947,97.24364
Batch-1/2C_battery-1,103.47407803313735,97.24364
Batch-1/2C_battery-1,103.58097274184928,97.22947
Batch-1/2C_battery-1,103.6878674505612,97.23354
Batch-1/2C_battery-1,103.79476215927312,97.233025
Batch-1/2C_battery-1,103.90165686798503,97.03025
Batch-1/2C_battery-1,103.95510422234099,97.01111
Batch-1/2C_battery-1,104.06199893105293,96.94575
Batch-1/2C_battery-1,104.11544628540888,96.94271
Batch-1/2C_battery-1,104.16889363976483,97.423965
Batch-1/2C_battery-1,104.2223409941208,97.46559
Batch-1/2C_battery-1,104.27578834847675,97.46559
Batch-1/2C_battery-1,104.3292357028327,97.4021
Batch-1/2C_battery-1,104.38268305718867,97.39823
Batch-1/2C_battery-1,104.43613041154462,97.20546
Batch-1/2C_battery-1,104.4895777659006,97.20546
Batch-1/2C_battery-1,104.5964724746125,97.196495
Batch-1/2C_battery-1,104.64991982896848,96.817184
Batch-1/2C_battery-1,104.64991982896848,96.71808
Batch-1/2C_battery-1,104.70336718332443,96.82615
Batch-1/2C_battery-1,104.75681453768037,96.74423
Batch-1/2C_battery-1,104.75681453768037,96.66861
Batch-1/2C_battery-1,104.81026189203635,96.66861
Batch-1/2C_battery-1,104.81026189203635,96.11307
Batch-1/2C_battery-1,104.75681453768037,96.18869
Batch-1/2C_battery-1,104.81026189203635,96.22114
Batch-1/2C_battery-1,104.81026189203635,96.16883
Batch-1/2C_battery-1,104.81026189203635,96.15987
Batch-1/2C_battery-1,105.1309460181721,96.15987
Batch-1/2C_battery-1,105.07749866381614,96.03583
Batch-1/2C_battery-1,104.91715660074827,96.10321
Batch-1/2C_battery-1,104.91715660074827,96.13566
Batch-1/2C_battery-1,104.8637092463923,95.568214
Batch-1/2C_battery-1,104.8637092463923,95.568214
Batch-1/2C_battery-1,104.8637092463923,95.56414
Batch-1/2C_battery-1,104.8637092463923,95.52192
Batch-1/2C_battery-1,104.97060395510422,95.03829
Batch-1/2C_battery-1,105.07749866381614,95.06909
Batch-1/2C_battery-1,104.97060395510422,94.98613
Batch-1/2C_battery-1,105.1309460181721,93.96251
Batch-1/2C_battery-1,105.18439337252805,93.86342
Batch-1/2C_battery-1,105.1309460181721,93.82268
Batch-1/2C_battery-1,105.1309460181721,93.491974
Batch-1/2C_battery-1,104.97060395510422,93.491974
Batch-1/2C_battery-1,104.97060395510422,93.46786
Batch-1/2C_battery-1,104.97060395510422,93.14999
Batch-1/2C_battery-1,104.91715660074827,93.18079
Batch-1/2C_battery-1,104.8637092463923,93.12405
Batch-1/2C_battery-1,104.8637092463923,93.120186
Batch-1/2C_battery-1,105.02405130946018,93.146126
Batch-1/2C_battery-1,105.18439337252805,93.00711
Batch-1/2C_battery-1,105.1309460181721,92.88052
Batch-1/2C_battery-1,105.1309460181721,92.88052
Batch-1/2C_battery-1,105.1309460181721,92.95616
Batch-1/2C_battery-1,105.07749866381614,92.97963
Batch-1/2C_battery-1,105.02405130946018,92.95369
Batch-1/2C_battery-1,105.02405130946018,92.96363
Batch-1/2C_battery-1,105.02405130946018,92.96363
Batch-1/2C_battery-1,104.97060395510422,92.96363
Batch-1/2C_battery-1,104.97060395510422,92.94139
Batch-1/2C_battery-1,104.91715660074827,92.94139
Batch-1/2C_battery-1,104.97060395510422,92.945465
Batch-1/2C_battery-1,105.02405130946018,92.945465
Batch-1/2C_battery-1,105.34473543559595,92.98957
Batch-1/2C_battery-1,105.23784072688403,92.88876
Batch-1/2C_battery-1,105.07749866381614,92.83642
Batch-1/2C_battery-1,104.97060395510422,92.91648
Batch-1/2C_battery-1,104.91715660074827,92.92246
Batch-1/2C_battery-1,104.8637092463923,92.91378
Batch-1/2C_battery-1,104.81026189203635,92.92246
Batch-1/2C_battery-1,104.81026189203635,92.91839
Batch-1/2C_battery-1,104.75681453768037,92.91839
