epoch,train_loss,val_loss_soh,val_loss_rul,alpha,beta
0,0.2999048006829554,0.3265368938446045,0.631822943687439,0.8151843547821045,0.7446213960647583
1,-0.43168515156134923,0.20383326709270477,0.5965367555618286,1.3613513708114624,1.2307324409484863
2,-0.8404698057031041,0.13283151388168335,0.6136282086372375,2.027600049972534,1.826769232749939
3,-1.0624987378820672,0.1140226498246193,0.5918628573417664,2.027600049972534,2.027600049972534
4,-1.1452805649663504,0.12101319432258606,0.7688038349151611,2.027600049972534,2.027600049972534
5,-1.1851157165458601,0.1025170311331749,0.7731335759162903,2.027600049972534,2.027600049972534
6,-1.1985857684872623,0.08536293357610703,0.6707033514976501,2.027600049972534,2.027600049972534
7,-1.2111848763973243,0.08361378312110901,0.7334039211273193,2.027600049972534,2.027600049972534
8,-1.2381145052527662,0.09161851555109024,0.6652958989143372,2.027600049972534,2.027600049972534
9,-1.2297386874301002,0.088502436876297,0.5761967301368713,2.027600049972534,2.027600049972534
10,-1.253343457236862,0.08109150826931,0.7519859671592712,2.027600049972534,2.027600049972534
11,-1.2561427900520559,0.09947504848241806,0.6553378105163574,2.027600049972534,2.027600049972534
12,-1.2576844079190521,0.08267220109701157,0.6131119728088379,2.027600049972534,2.027600049972534
13,-1.2743113075551837,0.06468656659126282,0.6678456664085388,2.027600049972534,2.027600049972534
14,-1.2711618822578976,0.09543479979038239,0.6679968237876892,2.027600049972534,2.027600049972534
15,-1.2824853763200699,0.07155807316303253,0.6867398023605347,2.027600049972534,2.027600049972534
16,-1.2937534638410488,0.07237523794174194,0.671493649482727,2.027600049972534,2.027600049972534
17,-1.2924543436398233,0.056050855666399,0.855139970779419,2.027600049972534,2.027600049972534
18,-1.2974548711771603,0.06313153356313705,0.7208057641983032,2.027600049972534,2.027600049972534
19,-1.29804963575633,0.06650868058204651,0.7294421792030334,2.027600049972534,2.027600049972534
20,-1.3040177931126373,0.05865468457341194,0.6956955194473267,2.027600049972534,2.027600049972534
21,-1.3097592583903066,0.08161243051290512,0.6655772924423218,2.027600049972534,2.027600049972534
22,-1.301338860269129,0.07093454897403717,0.6942492723464966,2.027600049972534,2.027600049972534
23,-1.3068754861533096,0.06946374475955963,0.6509959101676941,2.027600049972534,2.027600049972534
24,-1.3146444897679888,0.060805562883615494,0.6890015006065369,2.027600049972534,2.027600049972534
