battery_id,y_true,pred
CS2_35,100.06435800537554,83.37692
CS2_35,100.0,96.66835
CS2_35,99.97830577746268,96.58745
CS2_35,99.9441476329588,96.45824
CS2_35,98.63347543245247,80.81623
CS2_35,99.26501032306166,98.11908
CS2_35,98.72493606430633,97.53017
CS2_35,97.65387534177933,97.5251
CS2_35,97.21640059084815,97.39841
CS2_35,96.91486217404447,97.20017
CS2_35,96.52068140551775,96.9519
CS2_35,97.06146761664567,97.17285
CS2_35,97.19359440168076,97.37957
CS2_35,97.17640059678058,96.48849
CS2_35,97.13869876321967,96.488365
CS2_35,97.08903397703305,93.87802
CS2_35,97.04789451219898,96.50545
CS2_35,97.00325830937105,96.50545
CS2_35,96.9382348559894,96.551
CS2_35,96.85204044240746,96.5618
CS2_35,96.78919744515444,95.793724
CS2_35,96.72000574287277,96.372505
CS2_35,96.66060181918581,96.35266
CS2_35,96.60737026987529,96.192444
CS2_35,96.55086816992579,96.037544
CS2_35,96.4788385104094,96.05842
CS2_35,96.41032524752231,95.73399
CS2_35,95.46145455419646,95.04011
CS2_35,94.79966976159918,95.51941
CS2_35,94.47582197181433,95.55609
CS2_35,94.2368135099607,95.37183
CS2_35,93.97148822311352,94.844765
CS2_35,94.87046076883729,95.15228
CS2_35,95.08015806072785,94.97222
CS2_35,94.37312002115267,94.380806
CS2_35,93.69003625347693,94.6395
CS2_35,93.47611784586076,94.03003
CS2_35,93.35681661110542,95.13121
CS2_35,93.14581415149586,94.43645
CS2_35,94.04871286851963,94.29771
CS2_35,94.25769356278816,94.32702
CS2_35,93.79469673075322,93.61817
CS2_35,92.9456925100294,94.314156
CS2_35,92.85419614345778,94.66069
CS2_35,92.77593711045824,94.11891
CS2_35,92.6289442917905,93.76013
CS2_35,93.19065484569302,93.84239
CS2_35,93.55039015645144,93.68161
CS2_35,93.66097080039833,93.83491
CS2_35,92.53446634490513,93.65296
CS2_35,92.44295899613364,92.85224
CS2_35,92.33851711643048,93.370285
CS2_35,92.16522552079883,93.370285
CS2_35,95.64463417950826,80.316
CS2_35,96.12187076895563,96.14034
CS2_35,96.45511635466481,96.11537
CS2_35,96.42198681494543,96.15727
CS2_35,95.57981107636118,95.74843
CS2_35,85.34012875725239,91.2351
CS2_35,95.09967300909864,95.749016
CS2_35,94.8586575414801,95.657906
CS2_35,94.10568852369643,95.56428
CS2_35,94.29025535799255,95.426445
CS2_35,94.08124023595524,94.89606
CS2_35,93.36921416682884,94.77535
CS2_35,93.1690348861332,90.73913
CS2_35,92.18381109688443,78.88322
CS2_35,92.86167460854485,94.339424
CS2_35,92.46248370678869,94.9346
CS2_35,92.65702204274176,95.35897
CS2_35,92.58908704564554,95.35897
CS2_35,91.29350601543341,79.03983
CS2_35,91.89312073328149,94.20858
CS2_35,91.80822613577133,93.8498
CS2_35,91.71846524573921,93.322624
CS2_35,91.33333534746507,94.86448
CS2_35,91.6656710804025,93.68168
CS2_35,91.63045139718406,93.67549
CS2_35,91.51811457897776,93.681404
CS2_35,91.37883703160091,93.681404
CS2_35,91.28126678697491,93.794014
CS2_35,91.27214747973849,93.794014
CS2_35,91.17634866426096,93.681404
CS2_35,91.00266504254806,93.63316
CS2_35,90.88958947532355,92.89021
CS2_35,90.80739000972409,92.89021
CS2_35,90.68495981669872,93.23601
CS2_35,89.81062883973297,78.400055
CS2_35,90.53870147941807,91.05976
CS2_35,90.55786743988102,92.90374
CS2_35,90.4018410426089,93.368645
CS2_35,90.30347016666873,92.87994
CS2_35,90.24956928122711,92.87541
CS2_35,89.40715070365356,92.74039
CS2_35,89.09509916536831,92.746216
CS2_35,89.00100937836143,93.00324
CS2_35,88.85173407546479,93.646645
CS2_35,90.46047630848433,94.00152
CS2_35,90.35408707977317,92.89853
CS2_35,90.1374441931963,93.012344
CS2_35,90.89175054825917,93.26116
CS2_35,90.91765194904777,93.26096
CS2_35,90.02770607694977,92.79264
CS2_35,80.57770173815373,63.442093
CS2_35,92.60538630937472,93.69654
CS2_35,92.54781233011387,94.177704
CS2_35,93.18210547644942,93.48333
CS2_35,93.27439423104268,93.951294
CS2_35,92.03819413969286,93.87205
CS2_35,91.99103363426782,93.811005
CS2_35,92.06560700877573,93.82039
CS2_35,91.84710250666794,93.78509
CS2_35,91.68516962535102,93.79807
CS2_35,91.66804178561121,78.69667
CS2_35,92.51516084586352,94.131096
CS2_35,91.57207494022511,93.38518
CS2_35,91.20553405352057,93.70598
CS2_35,90.98279820116632,93.54452
CS2_35,90.85501703229556,93.2073
CS2_35,90.52843966686174,93.31991
CS2_35,91.46870977446278,93.412575
CS2_35,91.55170860195015,92.89813
CS2_35,90.61214030668468,92.57906
CS2_35,90.00631931777347,92.71904
CS2_35,90.09022895240258,92.65372
CS2_35,79.29974539743564,84.85582
CS2_35,89.70190473017189,92.42053
CS2_35,90.19798283570914,93.79454
CS2_35,90.61315471756254,93.05858
CS2_35,90.64026386754708,93.07032
CS2_35,90.62412307110831,92.14149
CS2_35,90.5965473013949,92.250435
CS2_35,90.56512912631045,92.250435
CS2_35,90.58616116986533,92.250435
CS2_35,90.5678229157698,91.567116
CS2_35,90.52745289640207,92.239204
CS2_35,90.4666343294035,92.250435
CS2_35,90.42020804095701,92.14149
CS2_35,90.38108353118305,92.13552
CS2_35,90.36169471572435,92.14489
CS2_35,90.3520528450835,92.14171
CS2_35,90.34940112036917,92.14489
CS2_35,90.4101473066799,92.14489
CS2_35,90.46271385220717,91.77719
CS2_35,80.84579544469813,87.49075
CS2_35,88.76495886860121,91.448944
CS2_35,88.88672938877498,91.931
CS2_35,88.63093618535103,91.24099
CS2_35,88.54685971202218,92.09264
CS2_35,88.28643347493819,91.70397
CS2_35,89.31345221385834,92.04843
CS2_35,89.39646926777797,92.07283
CS2_35,88.116602506151,91.552414
CS2_35,87.90279689953837,91.44659
CS2_35,88.40419679509701,91.22702
CS2_35,78.65246395319922,86.95763
CS2_35,88.49493779778716,75.088066
CS2_35,88.52902667670712,77.34101
CS2_35,88.04511098141336,91.53435
CS2_35,87.38286926991124,77.2915
CS2_35,88.23640741796913,91.833954
CS2_35,88.16735596398576,91.49081
CS2_35,88.30140284532638,91.83029
CS2_35,88.9990295462247,91.50494
CS2_35,89.16989633235647,91.55618
CS2_35,88.09112467643178,92.009926
CS2_35,87.97471159087038,91.46617
CS2_35,77.46146241420323,83.53265
CS2_35,87.80486992170525,91.846794
CS2_35,87.97343124494998,91.91896
CS2_35,88.65021577777573,91.86236
CS2_35,88.99150976799865,91.59167
CS2_35,89.0584050272478,88.36313
CS2_35,86.96815030954836,76.62984
CS2_35,88.04078179153585,92.0279
CS2_35,88.41863852153591,91.96226
CS2_35,79.23086596435695,83.318016
CS2_35,88.27541921536145,76.18104
CS2_35,89.12615760798295,90.35918
CS2_35,89.15599002670561,90.35918
CS2_35,89.1876332606203,91.7952
CS2_35,89.22061044530601,90.871414
CS2_35,89.24755369614142,91.90598
CS2_35,89.3521630197543,91.90598
CS2_35,89.38036157698485,91.6002
CS2_35,89.39768941212336,91.59942
CS2_35,89.40463889066251,91.90973
CS2_35,89.44706608950108,90.779205
CS2_35,89.46128560857235,91.61377
CS2_35,89.46714646380407,91.61377
CS2_35,89.47506338324665,91.645386
CS2_35,89.48594166529332,90.81082
CS2_35,89.48254789006485,91.645386
CS2_35,89.48414370825607,91.64304
CS2_35,89.48025470990214,91.645386
CS2_35,88.59453852484175,91.30668
CS2_35,88.3318324566718,91.5216
CS2_35,88.2703260336321,91.5216
CS2_35,87.97693966033646,91.39034
CS2_35,87.77584904586018,91.319954
CS2_35,88.58682165468682,92.024
CS2_35,88.84610832045134,91.59364
CS2_35,88.75033529486551,91.31622
CS2_35,87.73702343301811,91.359634
CS2_35,90.74123669848197,68.29129
CS2_35,91.79189354128145,93.281235
CS2_35,92.0370862899414,93.58611
CS2_35,92.10263728476384,93.43387
CS2_35,92.10989042110279,93.60082
CS2_35,92.07922016051592,93.65386
CS2_35,92.07268195183418,93.66064
CS2_35,92.08720060901236,93.71227
CS2_35,92.05066165792172,88.87956
CS2_35,91.99287388660838,93.731346
CS2_35,91.93232167450964,93.72841
CS2_35,91.82020263071176,93.644554
CS2_35,91.78720245886542,93.44843
CS2_35,91.73974542057954,93.52871
CS2_35,91.69008384944779,93.52871
CS2_35,91.67389508102976,92.45983
CS2_35,81.66712130872311,87.93517
CS2_35,91.57501569940257,92.45411
CS2_35,90.79092287770317,93.08205
CS2_35,90.00051348093592,92.95917
CS2_35,90.11861038172341,93.04127
CS2_35,89.92899805775711,93.17953
CS2_35,89.63964907687847,93.29601
CS2_35,89.52793035299929,78.650505
CS2_35,89.753852642605,78.26999
CS2_35,90.24982858043454,92.69791
CS2_35,89.24903766515202,92.69164
CS2_35,77.15128532791016,54.403385
CS2_35,89.14327920244143,92.78728
CS2_35,89.02399349898901,92.930145
CS2_35,88.76612487272322,93.97786
CS2_35,89.63317287979406,92.86511
CS2_35,89.73422131147575,92.178215
CS2_35,88.8858606516805,93.23837
CS2_35,88.44170659773408,93.03451
CS2_35,88.29594336744168,93.12498
CS2_35,88.20172300894524,93.22263
CS2_35,87.9836715920709,92.89318
CS2_35,88.85769507249863,92.89846
CS2_35,89.05316378285076,91.98158
CS2_35,88.57494063663037,91.96869
CS2_35,87.64691330020997,91.85861
CS2_35,87.71403913820252,91.85521
CS2_35,87.64098562682511,91.85861
CS2_35,87.5444343312111,91.47878
CS2_35,88.09281537245893,92.989044
CS2_35,88.42588591034695,92.04996
CS2_35,88.48112193143442,91.46362
CS2_35,86.38867302166786,72.06328
CS2_35,87.0637674881234,92.6257
CS2_35,88.07403705164475,92.22755
CS2_35,88.63515556588388,92.72374
CS2_35,88.6923159891042,92.00782
CS2_35,88.68163107040333,91.25209
CS2_35,88.67290404622746,92.00868
CS2_35,88.68419064261566,92.00868
CS2_35,88.67870046540375,92.00868
CS2_35,88.67312070021417,92.00868
CS2_35,88.63684740395256,92.01817
CS2_35,88.60135016044657,92.0294
CS2_35,88.5715390633913,92.02343
CS2_35,88.54210987641957,91.99655
CS2_35,88.52223331999123,92.00778
CS2_35,88.51196239999251,92.00778
CS2_35,88.51197033812703,91.46554
CS2_35,88.49213630501076,91.46554
CS2_35,88.47893889389783,91.364006
CS2_35,88.44362350173319,91.361534
CS2_35,87.11693282399298,91.72813
CS2_35,86.88079613554538,90.98496
CS2_35,86.83332486502024,91.0437
CS2_35,86.6349107980999,91.5499
CS2_35,86.5161267702676,91.22558
CS2_35,87.63369850050746,91.50663
CS2_35,87.77568298108473,91.52551
CS2_35,87.00831724392005,91.79479
CS2_35,86.41563332502396,91.196365
CS2_35,86.41018082955917,91.196365
CS2_35,86.40171518999836,91.638245
CS2_35,86.33711279424445,87.7082
CS2_35,87.04619217620403,91.87745
CS2_35,87.25038020730975,91.44183
CS2_35,87.42935990946077,91.56708
CS2_35,86.11660472998693,90.22617
CS2_35,85.97098622473642,90.29846
CS2_35,85.94696504732426,90.273155
CS2_35,86.03986860783392,90.97088
CS2_35,86.04613007717366,90.90084
CS2_35,86.9455145250026,91.98657
CS2_35,87.05010601562888,91.19376
CS2_35,86.21898134825742,91.65398
CS2_35,85.79006374448356,90.92518
CS2_35,85.81385836257236,90.3091
CS2_35,85.72353286385855,91.15156
CS2_35,85.54882389983892,90.28097
CS2_35,86.37083181594446,91.658905
CS2_35,86.6969931562678,91.380905
CS2_35,86.5410690005947,90.83874
CS2_35,85.3777522027801,90.2141
CS2_35,85.42534974029685,90.125374
CS2_35,85.83217913546973,90.29835
CS2_35,85.72516874346043,91.162094
CS2_35,86.55677667239755,91.24843
CS2_35,86.67569713895814,91.37984
CS2_35,86.69386203759669,91.22936
CS2_35,86.70118555765697,86.34616
CS2_35,86.70911457652596,91.22587
CS2_35,86.87398826666102,91.20311
CS2_35,86.91013358914208,91.396385
CS2_35,86.94008482685302,91.4655
CS2_35,86.95550631017178,91.46925
CS2_35,86.96947870674215,91.48126
CS2_35,86.97961022341009,91.1911
CS2_35,86.98365863286284,91.194084
CS2_35,87.00140148082679,91.194084
CS2_35,87.02033214712576,91.20378
CS2_35,87.062471644737,91.360954
CS2_35,87.03435701815306,91.20226
CS2_35,87.03606363157732,91.194084
CS2_35,85.96961045547546,90.696266
CS2_35,85.52285476261855,90.181526
CS2_35,85.55053332961589,90.86732
CS2_35,85.52761645550042,90.8795
CS2_35,85.35931484381916,90.37096
CS2_35,86.06848284200271,91.00481
CS2_35,86.37999189555855,91.26534
CS2_35,75.59138231692275,85.26349
CS2_35,85.50071898384158,90.882904
CS2_35,85.31389235283463,90.3682
CS2_35,85.40109104402649,90.75283
CS2_35,85.17884511856231,86.54245
CS2_35,84.15057790994126,75.83435
CS2_35,86.0772396899405,91.03257
CS2_35,86.31033319101876,91.22938
CS2_35,85.75477230842793,89.4622
CS2_35,85.04540486601026,90.06657
CS2_35,85.14326123317069,90.420746
CS2_35,84.43167465205072,72.526855
CS2_35,85.15812100405785,90.35071
CS2_35,85.60478648728417,90.85857
CS2_35,86.17694792397886,91.2824
CS2_35,86.29814691735452,91.234436
CS2_35,85.32482153244617,90.55581
CS2_35,85.10031462814734,90.18768
CS2_35,85.13587693033882,90.41303
CS2_35,85.06136969541318,90.25945
CS2_35,84.92716656814366,90.6881
CS2_35,85.45428269475654,90.94362
CS2_35,84.80060536460034,90.62136
CS2_35,84.70278301862655,90.502075
CS2_35,85.28746077972923,90.81463
CS2_35,85.19221289898499,90.86098
CS2_35,85.00385776573945,90.577545
CS2_35,85.77459945491321,90.55735
CS2_35,85.91270786187778,89.81998
CS2_35,85.97504122073126,91.001595
CS2_35,86.00972952295625,90.40147
CS2_35,86.02580069333466,91.0035
CS2_35,86.0617145794218,90.56643
CS2_35,81.08026938341224,79.082634
CS2_35,86.20362311500828,90.34408
CS2_35,86.60413936292474,91.31183
CS2_35,86.8585219019536,91.29364
CS2_35,86.13605417674646,76.371284
CS2_35,86.14000362559105,90.714874
CS2_35,86.1357103624139,90.68339
CS2_35,86.3918597501041,90.70475
CS2_35,85.76611492300856,76.41901
CS2_35,86.5552877656774,91.25118
CS2_35,86.9440855459656,91.17602
CS2_35,87.01655450872623,91.19713
CS2_35,86.58957471057205,90.4723
CS2_35,86.26817748583274,90.66968
CS2_35,86.25185595342191,90.998215
CS2_35,86.48135001490706,91.30244
CS2_35,86.47475674207163,91.30244
CS2_35,86.60318273454558,91.287224
CS2_35,86.80756323439691,91.32093
CS2_35,86.83775315841127,91.179016
CS2_35,86.11253545781655,89.815865
CS2_35,86.09490462187435,90.66909
CS2_35,86.05263974040368,90.67506
CS2_35,85.16296714767502,72.78282
CS2_35,85.78944881083663,90.68911
CS2_35,86.3642014239437,91.25442
CS2_35,86.49341618860083,91.30157
CS2_35,86.1165903224432,90.54415
CS2_35,85.7311680775682,90.57816
CS2_35,85.81168156100165,89.5495
CS2_35,85.88832113888029,90.98049
CS2_35,86.03113168993234,91.02503
CS2_35,86.10297293134659,91.23373
CS2_35,86.40884208886499,91.25378
CS2_35,86.46508518768266,91.3237
CS2_35,86.48705696755957,91.325485
CS2_35,86.50011595496878,91.34288
CS2_35,86.49958875066945,91.325485
CS2_35,86.59261475518875,91.6372
CS2_35,86.62309171381828,91.6457
CS2_35,86.63673998667247,91.6457
CS2_35,86.63651256210885,91.62082
CS2_35,86.63586212493878,91.62082
CS2_35,86.6085757564776,91.6457
CS2_35,86.6159873645384,91.63798
CS2_35,85.79624608728037,72.61935
CS2_35,86.60538169134257,91.6457
CS2_35,86.60575204790862,91.63798
CS2_35,86.6018361283523,91.63798
CS2_35,86.5761999427317,91.666916
CS2_35,85.90635216355427,91.01352
