battery_id,y_true,pred
1-1,100.10060739696132,99.34913
1-1,100.0,99.34872
1-1,99.94780485745189,98.59075
1-1,99.89612874912959,99.306465
1-1,99.84448105508972,99.50451
1-1,99.84381426659526,94.929344
1-1,99.79161722976167,99.50404
1-1,99.79121942980755,99.265625
1-1,99.79070039558175,93.09921
1-1,99.73819459021233,99.37417
1-1,99.73758652456821,94.17684
1-1,99.68501441920648,99.485146
1-1,99.68420366501432,98.85235
1-1,99.68430974500208,94.13806
1-1,99.63285905665376,99.43674
1-1,99.63192327961892,98.84986
1-1,99.63223962529669,93.10261
1-1,99.58075294552397,99.16585
1-1,99.58029452843401,98.88579
1-1,99.58091774836207,93.11147
1-1,99.5292871028917,99.38521
1-1,99.53043125133108,99.348366
1-1,99.52855022583387,94.99913
1-1,99.52656501463439,93.99089
1-1,99.52606492326352,93.02824
1-1,99.52291662076969,93.300026
1-1,99.46722083862555,99.15247
1-1,99.46846538419622,99.155785
1-1,99.46694806151419,98.54013
1-1,99.4670295157905,93.689445
1-1,99.41409939047007,99.16304
1-1,99.41419221045935,99.31188
1-1,99.41360119338471,98.99295
1-1,99.41218616211941,94.72312
1-1,99.41323370199852,91.71882
1-1,99.41287189346886,92.78047
1-1,99.35954775676532,99.12322
1-1,99.35842255118088,98.971085
1-1,99.35736743415978,98.36624
1-1,99.35710412847588,94.14763
1-1,99.35711170561788,91.673195
1-1,99.3045831688225,98.95071
1-1,99.30413422316003,98.87163
1-1,99.30544885729405,94.42063
1-1,99.30574626011686,93.200066
1-1,99.30435774884855,92.924866
1-1,99.25362878327408,99.1762
1-1,99.25367424612598,98.55391
1-1,99.2533143318818,94.80539
1-1,99.25254714625606,93.201965
1-1,99.25300177477502,91.99801
1-1,99.19999019517826,99.12322
1-1,99.19907904385484,98.95284
1-1,99.19871912961067,98.370445
1-1,99.19881763245644,94.14741
1-1,99.19860357819542,92.87279
1-1,99.1460106356932,99.03456
1-1,99.14684222702583,99.34681
1-1,99.14571702144138,98.96001
1-1,99.14577006143529,95.67573
1-1,99.14537036719567,94.06039
1-1,99.14615460139088,91.72475
1-1,99.09407501025804,99.17916
1-1,99.09462624733725,98.641235
1-1,99.09244781901724,98.49005
1-1,99.09672890423748,92.04589
1-1,99.04587491582032,99.090034
1-1,99.04571958440965,98.571
1-1,99.04548848157918,94.134735
1-1,99.04576125869058,93.7808
1-1,99.04653981002932,92.796265
1-1,98.99265117624803,98.98645
1-1,98.99174570778109,99.4115
1-1,98.99173813063913,99.17553
1-1,98.99097473358437,98.7281
1-1,98.98990256799381,94.843506
1-1,98.9910410335767,93.91533
1-1,98.99029089652042,93.194016
1-1,98.98974344801216,92.81301
1-1,98.9373948683389,99.05249
1-1,98.93702737695274,99.366264
1-1,98.93679627412227,99.141594
1-1,98.93766385687928,94.16578
1-1,98.93817910253411,92.95247
1-1,98.88745013695967,99.200615
1-1,98.88892389107532,98.8818
1-1,98.88969297098657,94.34125
1-1,98.89138646221971,91.74579
1-1,98.83891096541825,99.172905
1-1,98.8387613168641,99.36286
1-1,98.83782932840019,99.13428
1-1,98.83745994272853,98.77521
1-1,98.83770430555748,95.00402
1-1,98.83690302279281,94.448425
1-1,98.83714549133626,93.25676
1-1,98.83581570291831,92.857635
1-1,98.83626086000977,93.10257
1-1,98.78448246027071,99.321144
1-1,98.7847950173775,99.22632
1-1,98.78355236609234,93.23958
1-1,98.78254650049409,98.52363
1-1,98.78341976610764,94.07046
1-1,98.78295377187571,94.06574
1-1,98.78323033755805,93.2601
1-1,98.73164894351055,99.42768
1-1,98.73266428053626,99.235794
1-1,98.73387662325348,94.840324
1-1,98.73420433464423,93.47896
1-1,98.73396565467178,92.89837
1-1,98.68230280634795,99.36833
1-1,98.68223082349913,99.34455
1-1,98.68333329765761,99.21229
1-1,98.68261725774025,99.21275
1-1,98.68176672355271,94.725655
1-1,98.68147689787183,93.43673
1-1,98.68108099220325,93.8562
1-1,98.68012816659892,92.934875
1-1,98.627406412683,99.28977
1-1,98.6267074213351,99.33171
1-1,98.62660323563283,99.446304
1-1,98.62691389845412,99.19021
1-1,98.62707680700676,98.75371
1-1,98.62626415852911,95.61311
1-1,98.62599516998873,94.165565
1-1,98.62654261849698,93.402504
1-1,98.57470739019303,99.30867
1-1,98.57673427567342,99.17846
1-1,98.57797503267311,94.71841
1-1,98.5800284381504,93.481224
1-1,98.57956623248948,93.19134
1-1,98.5282841355503,99.345245
1-1,98.52867625264788,99.14184
1-1,98.52801704129539,99.18364
1-1,98.52829550126329,98.69404
1-1,98.52696192427429,92.98945
1-1,98.52654328717976,94.73492
1-1,98.52696002998879,93.45428
1-1,98.52604130152338,91.68016
1-1,98.52537640731443,92.82466
1-1,98.47390298754014,99.36553
1-1,98.47435193320263,99.4324
1-1,98.4742382760729,98.80205
1-1,98.47426669035532,98.5656
1-1,98.47485770742998,93.51473
1-1,98.47516837025128,92.096146
1-1,98.47484823600249,91.71182
1-1,98.42371389333196,99.377625
1-1,98.42469892178974,99.36345
1-1,98.42507967317437,99.24118
1-1,98.42923384126641,98.5743
1-1,98.43030032400047,94.025505
1-1,98.42891370701766,93.49509
1-1,98.43259619802124,93.0063
1-1,98.43163768956043,92.908005
1-1,98.37726980154879,99.36414
1-1,98.37540771890652,99.4324
1-1,98.38000893837552,99.16842
1-1,98.3753755160531,98.63082
1-1,98.37751227009221,94.107925
1-1,98.37374453624132,94.12192
1-1,98.3740002647832,93.5983
1-1,98.37464811042273,93.45301
1-1,98.37499855323944,92.92067
1-1,98.3226499735662,99.34388
1-1,98.322511690725,99.44355
1-1,98.32174450509926,99.368706
1-1,98.32037493668587,99.368706
1-1,98.32098300233,99.191124
1-1,98.32184111365953,98.707855
1-1,98.32170661938932,94.09429
1-1,98.32301367638136,93.463486
1-1,98.32240561073725,93.22756
1-1,98.31896558827708,94.299545
1-1,98.31746152559349,94.299545
1-1,98.31487582589189,97.182976
1-1,98.26699397141746,99.393974
1-1,98.26717582282504,99.366135
1-1,98.26811159985989,99.418465
1-1,98.26924059401534,98.68866
1-1,98.26857948837734,97.280685
1-1,98.26803582844009,93.97336
1-1,98.26899812547191,93.6477
1-1,98.2688655254872,92.977646
