epoch,train_loss,val_loss
0,0.06657219289824662,0.09826643019914627
1,0.041339352798969324,0.08971942216157913
2,0.032823509758785265,0.07141094654798508
3,0.019790384057212774,0.05682281777262688
4,0.01598145187625944,0.0686507448554039
5,0.014578135540339458,0.0425349622964859
6,0.013589615985789819,0.044344544410705566
7,0.012369716074278714,0.04888904094696045
8,0.01228407830757985,0.03754544258117676
9,0.01147887213639745,0.04503915086388588
10,0.011077801828051903,0.0448942556977272
11,0.010606988861924007,0.04016057029366493
12,0.010170818444715072,0.04060845822095871
13,0.009974879765602752,0.043912794440984726
14,0.009918571750080348,0.03596419095993042
15,0.009510392929647829,0.03658140078186989
16,0.009059192787465723,0.03951236978173256
17,0.008913590103527064,0.037327222526073456
18,0.008673393732193762,0.031813062727451324
19,0.008834730112016262,0.03790929540991783
20,0.008374853910792469,0.04563554748892784
21,0.008284814987101341,0.04046289622783661
22,0.008376857316829044,0.052422042936086655
23,0.007889263822809713,0.043721918016672134
24,0.007850783234878046,0.03666479140520096
25,0.007635138832466204,0.040482304990291595
26,0.007568516074622688,0.03271235525608063
