epoch,train_loss,val_loss_soh,val_loss_rul,w_soh,w_rul
0,0.843946272965206,0.3959113657474518,0.5424121618270874,1.3580032587051392,0.6419966816902161
1,0.23216974579755692,0.21268446743488312,0.597416341304779,1.2678996324539185,0.7321003675460815
2,0.19034554805724835,0.1511795073747635,0.5405240058898926,1.202129602432251,0.7978702187538147
3,0.17288861911084588,0.13071076571941376,0.8375169038772583,1.015027642250061,0.984972357749939
4,0.13777178066625848,0.12439760565757751,0.8452056050300598,1.1534923315048218,0.846507728099823
5,0.11412152733739953,0.09485214203596115,0.8138086199760437,1.1772102117538452,0.8227898478507996
6,0.10945342075542586,0.09059546887874603,0.7059499621391296,1.11091148853302,0.88908851146698
7,0.12837912907774823,0.09915773570537567,0.7309704422950745,1.144398808479309,0.8556010723114014
8,0.09178123666818197,0.08918995410203934,0.7998449802398682,1.2595891952514648,0.7404107451438904
9,0.0824792313441081,0.0892963856458664,0.6725101470947266,1.2622672319412231,0.7377328872680664
10,0.08714487363953562,0.07725073397159576,0.820004403591156,1.2646007537841797,0.735399067401886
11,0.0808947243642076,0.08912193775177002,0.7928501963615417,1.2520302534103394,0.7479698657989502
12,0.08326952471214959,0.08242391794919968,0.7785490155220032,0.9621937870979309,1.0378061532974243
13,0.08245853036882546,0.07286809384822845,0.9052039384841919,1.1430318355560303,0.8569682240486145
14,0.0741157652093814,0.0926799401640892,0.6707713007926941,1.0448614358901978,0.9551385641098022
15,0.07754166663943471,0.08275002986192703,0.8061167597770691,0.9907659888267517,1.0092339515686035
16,0.08178817389022926,0.07567992061376572,0.6906977891921997,1.0357495546340942,0.9642505049705505
17,0.06755685772808923,0.06380263715982437,0.8264425992965698,1.10296630859375,0.8970337510108948
18,0.06420715949174985,0.06540434062480927,0.7968218922615051,1.0558483600616455,0.9441518187522888
19,0.06789421428830601,0.0726654902100563,0.9359081983566284,1.0510388612747192,0.9489611387252808
20,0.061474655963773044,0.06327950954437256,0.6991841793060303,1.002594232559204,0.9974057674407959
21,0.06512520704147891,0.06560719758272171,0.706031322479248,1.09463369846344,0.9053664207458496
22,0.05784558871938311,0.08092451840639114,0.8722282648086548,1.0037868022918701,0.9962132573127747
23,0.054960714529893165,0.05414450541138649,0.8965555429458618,1.2103251218795776,0.7896749377250671
24,0.05612989752731251,0.07567786425352097,0.7714157104492188,0.9949367642402649,1.0050632953643799
