epoch,train_loss,val_loss
0,0.6240195670554404,0.6786180138587952
1,0.2323962905918305,0.464667946100235
2,0.16618021180199105,0.5145388245582581
3,0.14817278889511745,0.4402882754802704
4,0.132799955989464,0.8553149104118347
5,0.10919408123876771,0.6583923697471619
6,0.09342805752360356,0.39858269691467285
7,0.1977219309074532,0.3056735694408417
8,0.09598756519490487,0.28993940353393555
9,0.08472680844588262,0.2937849760055542
10,0.07397474247293515,0.29493382573127747
11,0.07224164822025457,0.37158024311065674
12,0.071815951809849,0.32101231813430786
13,0.07095314905709123,0.22987517714500427
14,0.06838415909176697,0.2459285855293274
15,0.06692521893168106,0.26143449544906616
16,0.06529603460246619,0.21414601802825928
17,0.06272389351038751,0.25367969274520874
18,0.06263232137762312,0.2876385748386383
19,0.0609995045269281,0.21265001595020294
20,0.05923923639604697,0.23834218084812164
21,0.058183084982839646,0.4145283102989197
22,0.058155269552756114,0.23510722815990448
23,0.055959725330799265,0.22357980906963348
24,0.055134301247811976,0.27539315819740295
25,0.053861938564531926,0.19599352777004242
26,0.05159238696510569,0.20212334394454956
27,0.050361767423861156,0.17601650953292847
28,0.04956661501319901,0.18759343028068542
29,0.0466342965530026,0.25044384598731995
30,0.046406788857427585,0.1915331780910492
31,0.04508510728531593,0.26571592688560486
32,0.04398534275478803,0.21314358711242676
33,0.041770728046240324,0.20649123191833496
34,0.053990875104457756,0.22026152908802032
35,0.04039450839340552,0.22786080837249756
