cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
1,99.9383316040039,0.0,99.9383316040039,2.3667296955479173,False,99.96143977959574,0,0.09999999999999998,,0.02310817559182965,0.02310817559182965,2.3667296955479173,
2,100.03099060058594,0.0,100.03099060058594,2.3667296955479173,False,100.0,1,0.10499999999999998,[2.30131727e-04 2.31081756e-06],0.0309906005859375,0.0309906005859375,2.3667296955479173,
3,100.07321166992188,-6.855595454614893e-05,100.07314311396733,0.030123533836585635,False,100.05073366882542,2,0.10999999999999999,[-3.48964603e-05 -2.97881566e-06],0.022478001096459366,0.022409445141917672,0.030202358086526715,
4,100.03643798828125,-0.00041050114178468004,100.03602748713946,0.029177642837292694,False,100.06121505491777,3,0.11499999999999999,[-2.06002469e-04 -8.08706223e-06],0.02477706663651702,0.025187567778303332,0.02941411558711593,
5,100.04672241210938,-5.317214615528364e-05,100.04666923996322,0.0289015087751892,False,100.08129419455297,4,0.12,[-2.74666761e-05 -9.62936521e-07],0.03457178244359227,0.034624954589745016,0.02924969074364725,False
6,100.03753662109375,0.0004119342593078743,100.03794855535305,0.03353464838860276,False,100.09405986478919,5,0.07499999999999998,[2.04805611e-04 1.06146155e-05],0.056523243695437486,0.05611130943613318,0.03317121298822201,False
7,100.10891723632812,0.0011350662996928104,100.11005230262782,0.05288835620917495,False,100.10227576743016,6,0.029999999999999978,[5.64221996e-04 3.21257692e-05],0.006641468897967684,0.007776535197663748,0.0453681320129391,True
8,100.12281036376953,0.0010392822042183609,100.12384964597375,0.05159917491839169,False,100.11595327125471,7,0.034999999999999976,[5.16065282e-04 2.87791043e-05],0.006857092514820806,0.00789637471903859,0.04321949652830029,True
9,100.11903381347656,0.0009444373922939881,100.11997825086885,0.05009513007914451,False,100.1337857281311,8,0.03999999999999997,[4.68728436e-04 2.50229172e-05],0.014751914654539178,0.013807477262247403,0.041070861043661464,True
10,100.02371215820312,0.0011026207796895277,100.02481477898282,0.048376221691433456,False,100.1415692148436,9,0.04499999999999997,[5.49078278e-04 3.21974784e-05],0.11785705664047441,0.11675443586078416,0.03892222555902265,False
11,100.11905670166016,0.002433028886878747,100.12148973054704,0.11129655448256558,False,100.14100519406732,10,0.01,[1.20667431e-03 9.78533044e-05],0.021948492407162234,0.01951546352027833,0.06217562207859826,True
12,100.10214233398438,0.0026499656170319587,100.10479229960141,0.10856761379345628,False,100.14206743319596,11,0.015,[0.00131468 0.00010964],0.03992509921158671,0.03727513359454804,0.06217562207859826,True
13,100.0709228515625,0.003054313846887787,100.07397716540939,0.105838673104347,False,100.14012156151786,12,0.019999999999999997,[0.00151632 0.00013367],0.0691987099553586,0.06614439610847,0.06217562207859826,True
14,100.10320281982422,0.003765993970397499,100.10696881379462,0.10536717691651348,False,100.13699124620953,13,0.024999999999999994,[0.00186631 0.00017896],0.033788426385314096,0.030022432414909872,0.07120540008370141,True
15,99.98017120361328,0.0040670113736261514,99.9842382149869,0.10308972512765936,False,100.14225544012139,14,0.029999999999999992,[0.00202258 0.00020069],0.16208423650810744,0.15801722513448624,0.07120540008370141,False
16,100.04118347167969,0.005703529244696721,100.04688700092439,0.15430357409985307,False,100.14555496166257,15,0.01,[0.00282446 0.00032113],0.10437148998288137,0.09866796073818307,0.12088071478815435,True
17,99.9493637084961,0.00668923265400606,99.9560529411501,0.15244674858253646,False,100.13810048706955,16,0.015,[0.00331915 0.00040006],0.18873677857345683,0.1820475459194455,0.12088071478815435,False
