epoch,train_sup_loss,train_coral_loss,val_loss
0,0.8615358726127998,0.0004631751355691229,2.755072832107544
1,0.802663797858327,0.002523683216683306,2.5801477432250977
2,0.7493260239259475,0.0029266351343479736,2.326301097869873
3,0.6810972605936626,0.0027202354281170836,1.9935171604156494
4,0.6075004302185668,0.0021609487054612027,1.74539315700531
5,0.5510386594397333,0.0012726775655032482,1.6449365615844727
6,0.5192392564640692,0.0005980270504305212,1.5231034755706787
7,0.4951180688247301,0.0003802917087271523,1.4215563535690308
8,0.4796388861214749,0.00032731611174392257,1.404226541519165
9,0.4686870437882933,0.0002306647897656529,1.3330262899398804
10,0.4590956643905096,0.00019458544199251493,1.3695400953292847
11,0.44873696695482174,0.0002068511926533475,1.431013584136963
12,0.4334002914866047,0.0002603848228574745,1.2880910634994507
13,0.4196643980681864,0.0002858865198978228,1.3191956281661987
14,0.4131863363780534,0.0003333674571356015,1.3658156394958496
15,0.3958084607489844,0.00041112481343904097,1.1638133525848389
16,0.38139287318639564,0.0006475126566295224,1.1427215337753296
17,0.3735838804179587,0.0006948145534272089,1.1648173332214355
18,0.3604475187639705,0.0009007589200700945,1.2063267230987549
19,0.3535086351770942,0.0008601732118703493,1.0786789655685425
20,0.3413992841247591,0.0011121839732773334,1.0290454626083374
21,0.32284460790283004,0.001443221496737243,1.0340241193771362
22,0.31637499992439605,0.0017102135497136838,1.1156997680664062
23,0.30788876392416187,0.001975273689923426,1.0313098430633545
24,0.2929585827910304,0.0026383219352427863,0.9279420375823975
