epoch,train_loss,val_loss
0,0.6091615058774266,1.5394554138183594
1,0.25815044325035447,1.7472411394119263
2,0.17263997292056912,1.4266057014465332
3,0.14999960470521814,1.133573055267334
4,0.12252207938231019,1.0369694232940674
5,0.10395331930864107,0.8227450251579285
6,0.09284940245348385,0.7615153789520264
7,0.08977985147020072,0.6455278396606445
8,0.09264435631339751,0.7565860748291016
9,0.07790255614602963,0.852985143661499
10,0.07681484457311802,0.8938883543014526
11,0.07558463625269209,0.8073472380638123
12,0.07159478850201806,0.6921638250350952
13,0.0636777586798119,0.9555783271789551
14,0.06573805408557298,0.6437713503837585
15,0.05957122143075439,0.8853445053100586
16,0.05552853557525174,0.918738603591919
17,0.05667297844086173,0.8793689608573914
18,0.04785014598391401,0.5534691214561462
19,0.05132809462403501,0.6648919582366943
20,0.04871682244673123,0.8263923525810242
21,0.046176178183460696,0.7530331015586853
22,0.04345630383446628,0.8858017325401306
23,0.04366787618217512,0.7251957654953003
24,0.04224932349861598,0.7951046228408813
25,0.0418286695876001,0.7985458970069885
26,0.03835215544926264,0.8275452852249146
