epoch,train_loss,val_loss_soh,val_loss_rul,frac_conflict
0,0.8493071076685123,0.41771724820137024,0.5556759834289551,0.5064377682403434
1,0.2857199998200741,0.24881508946418762,0.5858712792396545,0.3948497854077253
2,0.20783482380752413,0.19340203702449799,0.521284818649292,0.43776824034334766
3,0.16483615994685885,0.1377549022436142,0.7482531070709229,0.3905579399141631
4,0.15062454772532996,0.12670058012008667,0.910843551158905,0.34334763948497854
5,0.12918732256687188,0.11627516895532608,0.8638543486595154,0.3133047210300429
6,0.12952890474150872,0.08936835080385208,0.7708249092102051,0.3605150214592275
7,0.12145367744787045,0.10296374559402466,0.7889474034309387,0.3218884120171674
8,0.11114070193081566,0.08178849518299103,0.8265054821968079,0.33047210300429186
9,0.10234831048114573,0.09801548719406128,0.809761106967926,0.3562231759656652
10,0.10009097244095552,0.0811270922422409,0.8031672239303589,0.26609442060085836
11,0.09730060259882219,0.086436927318573,0.863106906414032,0.3218884120171674
12,0.08985478233049046,0.07669437676668167,0.8278272747993469,0.33047210300429186
13,0.08457603459579609,0.08171388506889343,0.8455667495727539,0.37339055793991416
14,0.08370316148955513,0.08914460241794586,0.7995621562004089,0.30042918454935624
15,0.0831907279017938,0.06916867196559906,0.8609036803245544,0.34334763948497854
16,0.08168676911641339,0.07876800000667572,0.6646573543548584,0.34334763948497854
17,0.07936725049265102,0.06976287811994553,0.8948080539703369,0.30472103004291845
18,0.0754635978443523,0.06655408442020416,0.8000974059104919,0.22746781115879827
19,0.0762483768131045,0.06189063936471939,0.7971332669258118,0.26609442060085836
20,0.07133853337925375,0.05779923126101494,0.8132004737854004,0.27896995708154504
21,0.0703858223454671,0.06096159294247627,0.7906577587127686,0.26609442060085836
22,0.06508230018071758,0.06514307111501694,1.0023828744888306,0.27896995708154504
23,0.06294634156109441,0.054341044276952744,0.9229477047920227,0.24892703862660945
24,0.08465304688589108,0.06548012048006058,0.9332260489463806,0.24892703862660945
