cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
1,99.58491516113281,0.0,99.58491516113281,4.92845,True,100.64068021427622,0,0.09999999999999998,False,1.0557650531434035,1.0557650531434035
2,98.30435180664062,0.0,98.30435180664062,4.92845,False,100.0,1,0.10499999999999998,False,1.695648193359375,1.695648193359375
3,98.14813995361328,1.3757066232513893,99.52384657686467,1.6252610479356182,False,99.80502940617893,2,0.10999999999999999,False,1.6568894525656503,0.2811828293142611
4,98.26951599121094,1.4694342330228096,99.73895022423375,1.5484750711097015,False,99.32064032288625,3,0.11499999999999999,False,1.051124331675311,0.4183099013474987
5,98.26287078857422,1.2602792823490603,99.52315007092328,1.4652902628816253,False,99.43059080892509,4,0.12,False,1.1677200203508704,0.09255926199818987
6,98.7020263671875,1.2470565306350332,99.94908289782254,1.3757066232513893,False,99.20428153974737,5,0.125,False,0.5022551725598703,0.7448013580751649
7,98.74949645996094,1.1539563608756378,99.90345282083658,1.2797241522189933,False,98.80672767697016,6,0.13,False,0.05723121700921752,1.096725143866422
8,98.61094665527344,1.0320980115571468,99.64304466683059,1.2105205232700829,False,98.47951448538477,7,0.135,False,0.13143216988866868,1.1635301814458217
9,98.51609802246094,0.9157449934125652,99.4318430158735,1.1741725416840925,False,97.88967155447862,8,0.14,False,0.6264264679823128,1.5421714613948723
10,97.6830062866211,0.7755475878312127,98.4585538744523,1.5790058770663529,False,98.90975747939537,9,0.095,False,1.2267511927742731,0.45120360494306055
11,98.41277313232422,0.8131478882431344,99.22592102056736,1.5575191345913224,False,98.31433078320012,10,0.1,False,0.09844234912409888,0.9115902373672355
12,98.5592269897461,0.6829207114763869,99.24214770122248,1.5506126816529198,False,97.91102501960161,11,0.10500000000000001,False,0.6482019701444841,1.3311226816208688
13,98.10250854492188,0.17727699855208728,98.27978554347396,1.3332331694186088,True,97.15975972043704,12,0.11000000000000001,False,0.9427488244848377,1.1200258230369258
14,98.17886352539062,0.1377130502780203,98.31657657566865,1.3252569441147422,False,96.75971388604137,13,0.11500000000000002,False,1.419149639349257,1.5568626896272804
15,97.87242126464844,0.08099803453458806,97.95341929918303,1.5476072158408634,False,96.62233777660016,14,0.07,False,1.2500834880482756,1.3310815225828634
16,98.74015808105469,0.035117504412574704,98.77527558546726,1.546946110570405,False,96.09447338614395,15,0.07500000000000001,False,2.6456846949107415,2.6808021993233098
17,98.6849136352539,-0.06495875082627764,98.61995488442763,2.3773385317053823,False,95.95457287327758,16,0.030000000000000006,False,2.730340761976322,2.6653820111500437
18,98.62654113769531,-0.36241139971520225,98.26412973798011,2.6794143823877157,False,95.1407731856727,17,0.01,False,3.485767952022613,3.1233565523074134
19,98.08732604980469,-0.5847813231155399,97.50254472668915,3.083526660538844,False,94.7387139129198,18,0.01,False,3.3486121368848814,2.7638308137693457
20,98.00607299804688,-0.7823085341179891,97.22376446392889,3.074820577604774,False,94.27457390232617,19,0.015,False,3.7314990957207073,2.9491905616027196
21,98.10504913330078,-0.998064365201043,97.10698476809974,3.0920066739805687,False,93.94101948273132,20,0.019999999999999997,False,4.164029650569461,3.165965285368415
22,98.1158447265625,-1.1141872619685493,97.00165746459395,3.1621304993929247,False,92.69743551639702,21,0.01,False,5.418409210165478,4.3042219481969255
23,98.10282897949219,-1.271194752384814,96.83163422710737,4.20177884854236,False,92.85341287049168,22,0.01,False,5.2494161090005065,3.978221356615691
