epoch,train_loss,val_loss_soh,val_loss_rul,alpha,beta,variant
0,0.625622360728132,1.2935668230056765,0.5470779538154602,0.5,0.5,fixed_balanced
1,0.3391748366976631,1.271005630493164,0.49876669049263,0.5,0.5,fixed_balanced
2,0.2840249213946642,1.217806696891785,0.5595889091491699,0.5,0.5,fixed_balanced
3,0.2495203538566844,1.3322426080703735,0.5622503161430359,0.5,0.5,fixed_balanced
4,0.219573478181879,1.2954607009887695,0.8136413097381592,0.5,0.5,fixed_balanced
5,0.2208576957710716,1.1508779525756836,0.6780115365982056,0.5,0.5,fixed_balanced
6,0.1628766505547657,1.008707880973816,0.9065942764282228,0.5,0.5,fixed_balanced
7,0.1333739175759316,1.1095770597457886,0.7658441066741943,0.5,0.5,fixed_balanced
8,0.1334546745713197,0.9491012692451476,0.8877385854721069,0.5,0.5,fixed_balanced
9,0.1160924618702027,1.0878801345825195,0.843132734298706,0.5,0.5,fixed_balanced
10,0.1151392929368182,0.9130123853683472,0.797339141368866,0.5,0.5,fixed_balanced
11,0.0992085875331105,1.242878794670105,0.5928587317466736,0.5,0.5,fixed_balanced
12,0.1013512108324675,0.9644092321395874,0.5962327122688293,0.5,0.5,fixed_balanced
13,0.0966354803076477,0.7793586254119873,0.8970500826835632,0.5,0.5,fixed_balanced
14,0.0909997081888049,1.1129509210586548,0.703386664390564,0.5,0.5,fixed_balanced
15,0.0888193672369602,0.8972402811050415,0.6691818833351135,0.5,0.5,fixed_balanced
16,0.0826040575858916,1.0422611236572266,0.6343019008636475,0.5,0.5,fixed_balanced
17,0.0821258711071024,1.0290493965148926,0.5652368664741516,0.5,0.5,fixed_balanced
18,0.0789107579483403,1.2797625064849854,0.7452251315116882,0.5,0.5,fixed_balanced
19,0.0987699877885543,0.7554152011871338,0.5879706144332886,0.5,0.5,fixed_balanced
20,0.086209739549882,0.9029095768928528,0.5834394097328186,0.5,0.5,fixed_balanced
21,0.1055475560133658,0.9457454085350036,0.7008399963378906,0.5,0.5,fixed_balanced
22,0.0752329810684313,0.876384973526001,0.642425000667572,0.5,0.5,fixed_balanced
23,0.0661272280491315,0.861864447593689,0.7501561045646667,0.5,0.5,fixed_balanced
24,0.0664443997601112,0.8213798403739929,0.8284116387367249,0.5,0.5,fixed_balanced
0,0.6229773452039558,1.6082295179367063,0.3499800860881805,1.0,0.0,soh_only
1,0.3486834657952117,1.5084599256515503,0.3587318062782287,1.0,0.0,soh_only
2,0.3119064293653494,1.4034987688064575,0.4432660341262817,1.0,0.0,soh_only
3,0.2664622995499451,1.2502189874649048,0.4248546659946441,1.0,0.0,soh_only
4,0.2564194323660353,1.151455640792847,0.4087366759777069,1.0,0.0,soh_only
5,0.1944297071848908,1.1552015542984009,0.4167103171348572,1.0,0.0,soh_only
6,0.1599314237327073,1.1162937879562378,0.3693901896476745,1.0,0.0,soh_only
7,0.1497350913092229,1.4024431705474854,0.3536428213119507,1.0,0.0,soh_only
8,0.1348471121322473,1.2149003744125366,0.3476108908653259,1.0,0.0,soh_only
9,0.1192478883516538,1.1948037147521973,0.3485152423381805,1.0,0.0,soh_only
10,0.0976372234294849,1.598636507987976,0.403613805770874,1.0,0.0,soh_only
11,0.107460435386697,0.945444643497467,0.3901891112327575,1.0,0.0,soh_only
12,0.0945145024759209,1.0165923833847046,0.3955309689044952,1.0,0.0,soh_only
13,0.0885674108727572,1.001117467880249,0.3857235908508301,1.0,0.0,soh_only
14,0.0782935840046136,1.0031347274780271,0.4020519852638244,1.0,0.0,soh_only
15,0.0738293668150004,0.8427906632423401,0.386851042509079,1.0,0.0,soh_only
16,0.0754665004419119,0.9236472845077516,0.3718123733997345,1.0,0.0,soh_only
17,0.0683777950635964,0.7250372767448425,0.3755971193313598,1.0,0.0,soh_only
18,0.0875944984959555,0.868165910243988,0.3773794174194336,1.0,0.0,soh_only
19,0.061359128771994,0.9213882088661194,0.3622542321681976,1.0,0.0,soh_only
20,0.06176466281381,0.9792143106460572,0.3617068827152252,1.0,0.0,soh_only
21,0.0579059002765681,0.9326865077018738,0.3644265830516815,1.0,0.0,soh_only
22,0.0566853437454486,0.8198407888412476,0.3899004459381103,1.0,0.0,soh_only
23,0.0670217581458025,0.944102108478546,0.38924640417099,1.0,0.0,soh_only
24,0.0580457385855858,0.9203541278839112,0.3657624125480652,1.0,0.0,soh_only
0,0.6199915022892359,2.969472169876098,0.5351259112358093,0.0,1.0,rul_only
1,0.3224918224226088,3.0948145389556885,0.723064661026001,0.0,1.0,rul_only
2,0.2392910603171333,3.0962002277374268,0.6270859241485596,0.0,1.0,rul_only
3,0.1950958304832608,3.029124975204468,0.7243174910545349,0.0,1.0,rul_only
4,0.1511364406703171,3.009216070175171,0.8556810617446899,0.0,1.0,rul_only
5,0.1496587270463006,3.0739986896514893,0.7521483898162842,0.0,1.0,rul_only
6,0.1352634676854863,3.0496976375579834,0.8660181760787964,0.0,1.0,rul_only
7,0.1352920185027102,3.015151023864746,0.9576735496520996,0.0,1.0,rul_only
8,0.130207022779279,3.000933885574341,0.7775181531906128,0.0,1.0,rul_only
9,0.1442159595766524,3.062963962554932,0.8172145485877991,0.0,1.0,rul_only
10,0.1175326027292728,3.038729667663574,0.729783833026886,0.0,1.0,rul_only
11,0.1255635015502163,3.0628066062927246,0.8318938612937927,0.0,1.0,rul_only
12,0.1152012347854421,3.0143251419067383,0.8442925810813904,0.0,1.0,rul_only
13,0.1075208642835127,3.00219988822937,0.9538286924362184,0.0,1.0,rul_only
14,0.1043093487452024,3.057178258895874,0.6862381100654602,0.0,1.0,rul_only
15,0.1046844084194554,3.079305410385132,0.7854312658309937,0.0,1.0,rul_only
16,0.0998740343215678,3.0379250049591064,0.7434037327766418,0.0,1.0,rul_only
17,0.094269291265813,3.088474750518799,0.6484532952308655,0.0,1.0,rul_only
18,0.0969130185208793,3.0831856727600098,0.6748587489128113,0.0,1.0,rul_only
19,0.0985943455651859,3.067349910736084,0.7574830055236816,0.0,1.0,rul_only
20,0.086166807350659,3.079710960388184,0.7386430501937866,0.0,1.0,rul_only
21,0.0839494210520118,3.1065421104431152,0.5510379076004028,0.0,1.0,rul_only
22,0.0906456988695618,3.075552701950073,0.7882443070411682,0.0,1.0,rul_only
23,0.0828666720918072,3.087822198867798,0.4970671832561493,0.0,1.0,rul_only
24,0.0795065701797388,3.0966100692749023,0.6834900975227356,0.0,1.0,rul_only
0,0.5530234088158338,1.1950663328170776,0.5845479965209961,0.6860625147819519,0.7465751767158508,adaptive
1,0.06449195397932597,1.2458981275558472,0.4798244833946228,1.0181324481964111,1.1532995700836182,adaptive
2,-0.32008164963971036,1.1977161169052124,0.6650356650352478,1.4911634922027588,1.7010793685913086,adaptive
3,-0.660610100189289,1.456526756286621,1.1152136325836182,2.027600049972534,2.027600049972534,adaptive
