epoch,train_mse,train_penalty,train_total,val_mse
0,0.8468045794623972,0.0014261252494910566,0.84694719288925,2.796999931335449
1,0.6596204998545777,0.02234267777046404,0.661854764477677,1.8710793256759644
2,0.5277834486230334,0.034313303635883,0.5312147802598635,1.0695167779922485
3,0.3792872742387542,0.021330449252911395,0.3814203183438715,0.6890528798103333
4,0.22710066055853947,0.011991082729732656,0.22829976852636558,0.6688964366912842
5,0.163589620246337,0.012550148133335274,0.16484463560350354,0.597327709197998
6,0.14525899214087923,0.014624930019457857,0.1467214856795754,0.5403804183006287
7,0.13834957897085987,0.014103467906101327,0.13975992599214643,0.5225948691368103
8,0.13602617589006377,0.013611122502906787,0.13738728824836582,0.4565998613834381
9,0.12656754096183423,0.01315471332273764,0.12788301263447407,0.41272681951522827
10,0.12435348112298443,0.01371465632711862,0.12572494679846516,0.5903887152671814
11,0.12037564257401302,0.013817900179065224,0.12175743273024023,0.4164801239967346
12,0.11382793126534621,0.013438802027113981,0.1151718118134335,0.38710787892341614
13,0.102469174899742,0.012497645303052276,0.1037189396997015,0.32817816734313965
14,0.09373282627545743,0.012335182266595917,0.09496634457542923,0.41028985381126404
15,0.09201363424834158,0.012970528215913362,0.09331068709180072,0.4482111632823944
16,0.09020262161863947,0.011949254591128177,0.09139754708140944,0.2926589548587799
17,0.07771499220516298,0.011696050006439362,0.07888459691987235,0.35842767357826233
18,0.07462526018410168,0.010983843858807307,0.07572364453837524,0.3013199269771576
19,0.07371694157165568,0.011316569033316815,0.07484859843137702,0.2750898003578186
20,0.07274582487896221,0.010630763415147005,0.07380890125642225,0.2946023941040039
21,0.06903496319292822,0.010033539531931817,0.07003831700684884,0.2862246334552765
22,0.07001357699527479,0.010464096800316448,0.07105998659627677,0.3357076942920685
23,0.06399198427131061,0.010248692124589051,0.06501685361858335,0.28801339864730835
24,0.07156423295358613,0.01022176054417045,0.07258640898611034,0.30366042256355286
25,0.06395872185761214,0.010215346643579959,0.06498025644684813,0.28165534138679504
26,0.06285454422003034,0.00994751203483704,0.0638492954929969,0.2794853746891022
27,0.06064176876067859,0.009104159457669864,0.06155218476366458,0.3028237223625183
