epoch,train_loss,val_loss
0,0.8463372865821034,2.7894256114959717
1,0.6579163264625492,1.9225075244903564
2,0.5258504169932484,1.0470443964004517
3,0.37051268572798335,0.627301812171936
4,0.2193470449457892,0.6495833396911621
5,0.1613201226932891,0.5900045037269592
6,0.1435064653584943,0.528812825679779
7,0.13617188279477418,0.5023579001426697
8,0.1348413248306452,0.44101032614707947
9,0.12524903488694628,0.4213681221008301
10,0.12098287899225485,0.482342928647995
11,0.11588036958298548,0.4131523668766022
12,0.09775827902821586,0.41541773080825806
13,0.08352286284243374,0.32992902398109436
14,0.08561370719570893,0.35781729221343994
15,0.08144169217832246,0.3175988793373108
16,0.07590688413561128,0.2958071827888489
17,0.16564070512332732,0.47014930844306946
18,0.12113387778305186,0.35847970843315125
19,0.09520319147078564,0.2897907495498657
20,0.07664842773158746,0.29574424028396606
21,0.07090201241682138,0.2839297652244568
22,0.07426248796608834,0.3109962046146393
23,0.06959342687215903,0.30107226967811584
24,0.06916275074391867,0.28254935145378113
25,0.06652712479089459,0.28942376375198364
26,0.065680815591294,0.29871606826782227
27,0.06629282351725521,0.30068472027778625
28,0.06251312899510984,0.3245975375175476
29,0.06445411601990077,0.2761309742927551
30,0.06043975900872668,0.2879188358783722
31,0.06764974239301848,0.3034542500972748
32,0.061012824463260756,0.28592702746391296
33,0.059526462282237985,0.3175976276397705
34,0.06339719088576762,0.26914137601852417
35,0.06023275392102964,0.30639970302581787
36,0.055798432556787056,0.29169249534606934
37,0.05701401935125821,0.2728092670440674
38,0.05499002887381941,0.2918670177459717
39,0.05424835233718173,0.27887585759162903
