epoch,train_mse,train_penalty,train_total,val_mse
0,0.648709259923265,0.03369223821012483,0.6520784830392978,1.4507265090942383
1,0.4252531719887494,0.029042498201568675,0.42815742077783847,1.3451800346374512
2,0.30411746774135323,0.031051714549411233,0.3072226394274467,1.6557093858718872
3,0.26218184490897056,0.02743683718926423,0.2649255293457017,1.6191620826721191
4,0.2321651542560268,0.026747844128850937,0.23483993899379768,1.7728840112686157
5,0.20629906273612802,0.019674290453533194,0.20826649126376817,1.0587650537490845
6,0.16694351842385458,0.016570312275103884,0.1686005497600777,1.2151126861572266
7,0.15594224020991035,0.015526911372548313,0.15749493123479527,1.1778520345687866
8,0.14011260286783134,0.014557991529533848,0.1415684023303906,1.1421027183532715
9,0.12599340273992166,0.013849333132556556,0.1273783362476078,0.9947612285614014
10,0.11532541047010196,0.013299646273143817,0.11665537479248914,0.9844459295272827
11,0.10894668422090295,0.012242144205662081,0.11017089880974848,0.9953746795654297
12,0.10195401399494051,0.011445462234286193,0.10309856019477295,1.1201622486114502
13,0.10025239706183711,0.01192618845628836,0.10144501613506135,1.122125267982483
14,0.10566741167384812,0.012291299746807158,0.10689654191249541,1.0613511800765991
15,0.1034540393504486,0.011942392201606242,0.1046482787987056,1.1113922595977783
16,0.09152596031484456,0.01225045146801343,0.09275100571757174,1.1753742694854736
17,0.08362414654005658,0.011219638369219992,0.08474611029862524,1.1259483098983765
18,0.0776173535608168,0.010649689287598525,0.07868232231761513,1.1120725870132446
