cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,drift_detected,raw_abs_err,corrected_abs_err
1,100.17229461669922,0.0,100.17229461669922,4.92845,False,99.96143977959574,0,0.09999999999999998,False,0.21085483710348285,0.21085483710348285
2,100.14806365966797,0.0,100.14806365966797,4.92845,False,100.0,1,0.10499999999999998,False,0.14806365966796875,0.14806365966796875
3,100.17066192626953,-0.1794592483857258,99.9912026778838,0.2039478075855763,False,100.05073366882542,2,0.10999999999999999,False,0.11992825744411562,0.059530990941610185
4,100.15668487548828,-0.15961558473852241,99.99706929074976,0.19641286629331461,False,100.06121505491777,3,0.11499999999999999,False,0.09546982057051423,0.06414576416800344
5,100.15678405761719,-0.12754270265451834,100.02924135496266,0.1882500132266978,False,100.08129419455297,4,0.12,False,0.07548986306422023,0.052052839590302824
6,100.18111419677734,-0.12010658271304718,100.0610076140643,0.1794592483857258,False,100.09405986478919,5,0.125,False,0.08705433198815626,0.03305225072489293
7,100.1775131225586,-0.11597505137243581,100.06153807118616,0.17004057177039866,False,100.10227576743016,6,0.13,False,0.07523735512843643,0.04073769624399404
8,100.18255615234375,-0.1114486406786581,100.07110751166509,0.1599939833807164,False,100.11595327125471,7,0.135,False,0.06660288108903956,0.044845759589620116
9,100.16100311279297,-0.10696406471969624,100.05403904807328,0.149319483216679,False,100.1337857281311,8,0.14,False,0.027217384661867072,0.07974668005782348
10,100.17094421386719,-0.09971436653262086,100.07122984733456,0.1371329429303455,False,100.1415692148436,9,0.14500000000000002,False,0.02937499902358809,0.07033936750903536
11,100.184326171875,-0.0938527525735348,100.09047341930146,0.12415271680441786,False,100.14100519406732,10,0.15000000000000002,False,0.043320977807681516,0.05053177476585802
12,100.16827392578125,-0.08663392760698434,100.08163999817427,0.07603079160105217,False,100.14206743319596,11,0.15500000000000003,False,0.026206492585288288,0.06042743502169401
13,100.15188598632812,-0.07908049822927234,100.07280548809885,0.06761418203898131,False,100.14012156151786,12,0.16000000000000003,False,0.011764424810266405,0.0673160734190077
14,100.1272201538086,-0.03363151961927488,100.09358863418932,0.06887306987537194,False,100.13699124620953,13,0.16500000000000004,False,0.009771092400939096,0.043402612020216225
15,100.16485595703125,-0.03190721282919827,100.13294874420205,0.0687370216413207,False,100.14225544012139,14,0.17000000000000004,False,0.022600516909861312,0.009306695919335084
16,100.13816833496094,-0.03150200039153478,100.1066663345694,0.06860097340726945,False,100.14555496166257,15,0.17500000000000004,False,0.007386626701631371,0.03888862709317209
17,100.12181091308594,-0.029897957386287317,100.09191295569966,0.0684649251732182,False,100.13810048706955,16,0.18000000000000005,False,0.01628957398361308,0.046187531369895396
18,100.08014678955078,-0.02419380069559688,100.05595298885518,0.06832887693916696,True,100.1472752250302,17,0.18500000000000005,False,0.06712843547941816,0.09132223617501722
19,100.13917541503906,-0.016754755665815003,100.12242065937325,0.07730077879513857,False,100.14540455612224,18,0.14000000000000004,False,0.006229141083181844,0.022983896748996813
20,100.17723083496094,-0.014873975317401518,100.16235685964354,0.06941726281157692,False,100.13884311442499,19,0.14500000000000005,False,0.038387720535951075,0.023513745218551207
21,100.14797973632812,-0.016789419123028455,100.1311903172051,0.0649050499799479,False,100.1477922440751,20,0.15000000000000005,False,0.0001874922530191725,0.01660192687000972
22,100.15219116210938,-0.01609667584404155,100.13609448626534,0.06459506125206879,False,100.14131540549427,21,0.15500000000000005,False,0.01087575661510698,0.00522091922893253
23,100.15823364257812,-0.01587394174973354,100.1423597008284,0.05801951491739828,False,100.14551736027751,22,0.16000000000000006,False,0.012716282300615944,0.003157659449115613
24,100.13080596923828,-0.015718205168320804,100.11508776406995,0.044836845485300994,False,100.14042237259852,23,0.16500000000000006,False,0.00961640336024061,0.02533460852856706
25,100.1515121459961,-0.014665780248155427,100.13684636574794,0.04231911210323204,False,100.14290406401412,24,0.17000000000000007,False,0.008608081981975602,0.006057698266175748
26,100.13566589355469,-0.014394022377681072,100.121271871177,0.04199066141077949,False,100.15409047607677,25,0.17500000000000007,False,0.018424582522087007,0.03281860489977362
27,100.19025421142578,-0.013036066765408867,100.17721814466037,0.03789879695841989,False,100.14181362384664,26,0.18000000000000008,False,0.04844058757913672,0.03540452081372791
28,100.17276000976562,-0.014501857032849182,100.15825815273277,0.033684886730948306,False,100.14617538451647,27,0.18500000000000008,False,0.026584625249157057,0.012082768216302497
29,100.17086029052734,-0.014997993277191903,100.15586229725015,0.027504967476216956,False,100.14270665674243,28,0.19000000000000009,False,0.028153633784910426,0.013155640507719113
30,100.13037109375,-0.015520963166478462,100.11485013058352,0.02716818763951266,False,100.13536498630464,29,0.1950000000000001,False,0.004993892554637114,0.020514855721117442
31,100.13252258300781,-0.014646143362356537,100.11787643964546,0.026831407802808366,False,100.13861750611446,30,0.2000000000000001,False,0.006094923106644501,0.020741066469000202
32,100.14878845214844,-0.012007261182017488,100.13678119096642,0.02649462796610407,False,100.14914589393815,31,0.2050000000000001,False,0.0003574417897169724,0.012364702971737529
33,100.13703918457031,-0.011461840979124515,100.12557734359119,0.026157848129399777,False,100.12948036953888,32,0.2100000000000001,False,0.007558815031430299,0.003903025947693095
34,100.11287689208984,-0.01110391022758787,100.10177298186225,0.02582106829269548,False,100.13564699669277,33,0.2150000000000001,False,0.022770104602926722,0.03387401483051633
35,100.1450424194336,-0.008205542330100409,100.13683687710349,0.03331464756722269,False,100.12515621025415,34,0.1700000000000001,False,0.019886209179446723,0.01168066684934388
36,100.13142395019531,-0.008681461237123798,100.1227424889582,0.03326715412033927,False,100.12660386357992,35,0.1750000000000001,False,0.004820086615396235,0.00386137462172087
37,100.13167572021484,-0.008495269904915049,100.12318045030993,0.025731586846376317,False,100.12560742687519,36,0.1800000000000001,False,0.006068293339652087,0.0024269765652604747
38,100.13799285888672,-0.008372003236855809,100.12962085564986,0.020590636321658168,False,100.11499443593506,37,0.1850000000000001,False,0.02299842295165888,0.014626419714801386
39,100.1440658569336,-0.008987177693303334,100.1350786792403,0.02058045683800344,False,100.10776556965253,38,0.1900000000000001,False,0.03630028728106538,0.027313109587765894
40,100.13289642333984,-0.010151887926742275,100.1227445354131,0.025308636436542346,False,100.1046164536517,39,0.1450000000000001,False,0.028279969688142614,0.01812808176140379
41,100.14020538330078,-0.01171958942579331,100.12848579387499,0.025012894496197893,False,100.0982242181873,40,0.1500000000000001,False,0.0419811651134836,0.030261575687688946
42,100.13005828857422,-0.013026560349951671,100.11703172822426,0.03046025984054445,False,100.09859083169191,41,0.1050000000000001,False,0.031467456882310785,0.018440896532354145
43,100.1574935913086,-0.01464968222465679,100.14284390908394,0.03029770007911722,False,100.10827318835118,42,0.1100000000000001,False,0.04922040295741681,0.03457072073275924
