epoch,train_loss,val_loss
0,0.6651252829031382,2.246201515197754
1,0.34266701144291034,1.8898142576217651
2,0.28976047168886104,1.92650306224823
3,0.2744380727915305,1.986697793006897
4,0.25056483538449614,1.43954336643219
5,0.1975666030423817,1.7225818634033203
6,0.16403732174279037,1.0290374755859375
7,0.1451097043424508,1.101488709449768
8,0.11842445627800748,1.129501461982727
9,0.10515977449679068,1.3579248189926147
10,0.08420674616271542,0.9952213168144226
11,0.0963258846167469,1.3723182678222656
12,0.08680454267648807,0.9377323389053345
13,0.07414085327007874,1.5470949411392212
14,0.07762059310852937,1.0032610893249512
15,0.07021449460994178,1.0088224411010742
16,0.0712746354927133,0.9034318923950195
17,0.06265568687726311,0.8820470571517944
18,0.0665315223588233,1.042586326599121
19,0.06323847171037411,0.9315827488899231
20,0.06363202064363722,1.2354354858398438
21,0.059470989112654575,0.9708338379859924
22,0.05918891057111583,0.9519367814064026
23,0.05272655038342417,0.8305531740188599
24,0.0528400961295644,0.8418346643447876
25,0.08870219482152035,0.7330541014671326
26,0.05997011409356044,0.8651010394096375
27,0.052537206766777235,1.0138808488845825
28,0.04870128191931393,0.9225154519081116
29,0.04534469500500679,0.8966907858848572
30,0.04570769240870278,0.9901461005210876
31,0.055371720373887025,0.8717712163925171
32,0.047520810743215715,0.9093860983848572
33,0.04728273682360402,1.0408427715301514
