battery_id,y_true,pred
Cell1,101.22131714141436,93.935265
Cell1,100.0,86.07992
Cell1,99.39109083248461,84.819016
Cell1,98.99345069166463,84.71652
Cell1,98.3804207405319,84.53368
Cell1,97.9164070643847,84.453735
Cell1,97.45648817525984,84.200516
Cell1,97.17049686797118,83.919815
Cell1,96.66595818405925,83.885376
Cell1,96.21360729718522,83.67692
Cell1,95.7850453530124,83.6568
Cell1,95.35610988600746,83.1094
Cell1,94.94302649683391,82.09612
Cell1,94.54607784439088,81.85871
Cell1,94.16952618408065,81.73337
Cell1,93.37618447466595,81.50774
Cell1,92.56281200493326,81.14465
Cell1,92.13226260136828,81.09271
Cell1,91.71983910046701,81.67423
Cell1,91.40303032060551,80.94278
Cell1,90.92838006172835,81.34757
Cell1,90.58422286518267,81.13092
Cell1,90.14500212313112,80.86933
Cell1,89.8806222147,80.74732
Cell1,89.39843171665257,80.48804
Cell1,89.19207864628042,72.52451
Cell1,88.86008869942432,72.27417
Cell1,88.33580771815345,72.78288
Cell1,88.21900913832586,71.98759
Cell1,87.93417688857095,71.29381
Cell1,87.48001796412875,71.99786
Cell1,87.34941150556521,70.83708
Cell1,86.58026874785986,71.37844
Cell1,86.51747441777383,71.37256
Cell1,86.21286797124068,71.127594
Cell1,85.66103210685966,70.585396
Cell1,85.6291901116482,70.5821
Cell1,85.39567045458014,70.680244
Cell1,84.97445075358374,70.27211
Cell1,84.84314516633692,70.27033
Cell1,84.58145649726765,69.8963
Cell1,84.32376485125003,69.8963
Cell1,83.91541485529844,69.24669
Cell1,83.86134269521442,69.20464
Cell1,83.385746923172,69.17661
Cell1,82.75715900023263,66.22605
Cell1,82.60925784178858,66.211494
Cell1,82.14594530524153,66.30832
Cell1,82.15118400916384,66.27405
Cell1,81.91789609696964,66.31057
Cell1,81.38672784173556,66.35173
Cell1,81.4123956005538,66.363235
Cell1,81.19187562541063,66.447876
Cell1,80.85881512898351,52.089413
Cell1,80.72484331612286,52.11583
Cell1,80.54272601151344,52.115173
Cell1,80.19255316217802,52.141148
Cell1,80.21802729514894,52.134933
Cell1,79.9996537212602,52.134933
Cell1,79.60577576554165,51.96562
Cell1,79.65768209396373,51.96562
Cell1,79.43563950321627,51.96562
Cell1,79.10701968020638,52.05623
Cell1,79.10092707462675,52.01036
Cell1,78.94033642518811,52.007847
Cell1,78.48582753698157,52.053715
Cell1,78.48582753698157,52.053715
Cell1,78.742401780332,52.007847
Cell1,78.34060359988658,52.064884
Cell1,78.12134919290898,52.064884
Cell1,77.82434217921634,52.040543
Cell1,77.7592978394103,52.094612
Cell1,77.61691363737432,52.04119
Cell1,77.27088749924124,52.036423
Cell1,77.28336709280565,51.96768
Cell1,77.10927022803651,51.99332
Cell1,76.69392006059296,51.953533
Cell1,76.78101840402299,52.11261
Cell2,101.12808408473298,93.935265
Cell2,100.0,85.10122
Cell2,99.38552403731933,84.83954
Cell2,98.98070285342135,84.73805
Cell2,98.3430518919176,84.5162
Cell2,97.8667889442139,84.43147
Cell2,97.44565316983575,84.09249
Cell2,97.0863663916924,83.9228
Cell2,96.59908116603007,83.87731
Cell2,96.23365857661405,83.66888
Cell2,95.8770446662679,83.644394
Cell2,95.50835758217734,83.2584
Cell2,95.12525879133158,82.08356
Cell2,94.72358263123803,82.07295
Cell2,94.333341702233,81.60449
Cell2,93.51643182514424,81.30598
Cell2,92.75873726606643,81.315216
Cell2,92.2969205192476,81.127716
Cell2,91.843149212968,81.78814
Cell2,91.55180199197368,80.80248
Cell2,91.04366338537821,81.49644
Cell2,90.7971307810337,81.45397
Cell2,90.32032323620058,80.93617
Cell2,90.09499478738442,80.976456
Cell2,89.50861672593896,72.6123
Cell2,89.40897213880733,72.632385
Cell2,89.06045582479318,72.51598
Cell2,88.372602785677,72.78288
Cell2,88.31348789442065,71.98053
Cell2,87.94052060443664,71.33041
Cell2,87.38660595638552,71.75822
Cell2,87.28177405599757,71.69543
Cell2,86.38670831316149,71.127594
Cell2,86.44384899338378,71.34707
Cell2,86.17072325656116,71.127594
Cell2,85.48574964244635,70.632126
Cell2,85.52766686086672,70.5602
Cell2,85.2600534343105,70.65835
Cell2,84.71185299676497,69.8975
Cell2,84.62200008844401,69.89364
Cell2,84.3488494813953,69.16209
Cell2,84.0757307473206,69.16209
Cell2,83.57611062125456,69.210625
Cell2,83.53257834700042,69.1703
Cell2,83.02656373607643,66.246895
Cell2,77.85287360023767,52.024437
Cell2,79.53501295826311,52.074764
Cell2,79.19938502222429,51.900608
Cell2,79.94236749079693,52.06611
