battery_id,y_true,pred
Batch-1/2C_battery-1,106.41368252271512,98.8296
Batch-1/2C_battery-1,99.57242116515232,97.6448
Batch-1/2C_battery-1,100.0,98.27958
Batch-1/2C_battery-1,100.32068412613575,98.23245
Batch-1/2C_battery-1,100.64136825227152,98.38859
Batch-1/2C_battery-1,100.9086050240513,98.377594
Batch-1/2C_battery-1,101.12239444147515,98.24255
Batch-1/2C_battery-1,101.38963121325494,98.20954
Batch-1/2C_battery-1,101.60342063067877,98.32518
Batch-1/2C_battery-1,101.54997327632283,98.11626
Batch-1/2C_battery-1,101.7103153393907,98.274796
Batch-1/2C_battery-1,102.0844468198824,98.22938
Batch-1/2C_battery-1,102.2447888829503,98.37335
Batch-1/2C_battery-1,102.45857830037413,98.35491
Batch-1/2C_battery-1,102.618920363442,98.345146
Batch-1/2C_battery-1,102.7792624265099,98.345146
Batch-1/2C_battery-1,102.93960448957775,98.25127
Batch-1/2C_battery-1,103.04649919828968,98.25127
Batch-1/2C_battery-1,103.1533939070016,98.25127
Batch-1/2C_battery-1,103.31373597006947,98.25127
Batch-1/2C_battery-1,103.47407803313735,98.24163
Batch-1/2C_battery-1,103.58097274184928,98.24163
Batch-1/2C_battery-1,103.6878674505612,98.25312
Batch-1/2C_battery-1,103.79476215927312,98.24163
Batch-1/2C_battery-1,103.90165686798503,98.24628
Batch-1/2C_battery-1,103.95510422234099,98.24628
Batch-1/2C_battery-1,104.06199893105293,98.221146
Batch-1/2C_battery-1,104.11544628540888,98.221146
Batch-1/2C_battery-1,104.16889363976483,98.221146
Batch-1/2C_battery-1,104.2223409941208,98.21443
Batch-1/2C_battery-1,104.27578834847675,98.21443
Batch-1/2C_battery-1,104.3292357028327,98.18518
Batch-1/2C_battery-1,104.38268305718867,98.18518
Batch-1/2C_battery-1,104.43613041154462,98.18518
Batch-1/2C_battery-1,104.4895777659006,98.1716
Batch-1/2C_battery-1,104.5964724746125,98.1716
Batch-1/2C_battery-1,104.64991982896848,98.1716
Batch-1/2C_battery-1,104.64991982896848,98.04267
Batch-1/2C_battery-1,104.70336718332443,98.05203
Batch-1/2C_battery-1,104.75681453768037,98.04852
Batch-1/2C_battery-1,104.75681453768037,98.04852
Batch-1/2C_battery-1,104.81026189203635,98.04267
Batch-1/2C_battery-1,104.81026189203635,98.04852
Batch-1/2C_battery-1,104.75681453768037,98.04852
Batch-1/2C_battery-1,104.81026189203635,98.05203
Batch-1/2C_battery-1,104.81026189203635,98.05203
Batch-1/2C_battery-1,104.81026189203635,98.05203
Batch-1/2C_battery-1,105.1309460181721,98.05203
Batch-1/2C_battery-1,105.07749866381614,98.04478
Batch-1/2C_battery-1,104.91715660074827,98.04852
Batch-1/2C_battery-1,104.91715660074827,98.05203
Batch-1/2C_battery-1,104.8637092463923,98.05203
Batch-1/2C_battery-1,104.8637092463923,98.04054
Batch-1/2C_battery-1,104.8637092463923,98.04054
Batch-1/2C_battery-1,104.8637092463923,98.04054
Batch-1/2C_battery-1,104.97060395510422,98.04054
Batch-1/2C_battery-1,105.07749866381614,98.04852
Batch-1/2C_battery-1,104.97060395510422,98.04852
Batch-1/2C_battery-1,105.1309460181721,98.05203
Batch-1/2C_battery-1,105.18439337252805,98.03478
Batch-1/2C_battery-1,105.1309460181721,98.03478
Batch-1/2C_battery-1,105.1309460181721,98.04852
Batch-1/2C_battery-1,104.97060395510422,98.05203
Batch-1/2C_battery-1,104.97060395510422,98.031815
Batch-1/2C_battery-1,104.97060395510422,98.03058
Batch-1/2C_battery-1,104.91715660074827,98.02644
Batch-1/2C_battery-1,104.8637092463923,98.024414
Batch-1/2C_battery-1,104.8637092463923,98.024414
Batch-1/2C_battery-1,105.02405130946018,98.03058
Batch-1/2C_battery-1,105.18439337252805,98.04852
Batch-1/2C_battery-1,105.1309460181721,98.028305
