epoch,train_loss,val_loss
0,0.40643636366006386,0.5190498232841492
1,0.23009706007585118,0.3055366277694702
2,0.1691870645087906,0.24192756414413452
3,0.11947205062904634,0.19611607491970062
4,0.11267715323125015,0.12544532120227814
5,0.09338758679786857,0.17954273521900177
6,0.08196648395978619,0.12877660989761353
7,0.07499969170792836,0.2277103066444397
8,0.07244824439203615,0.16573907434940338
9,0.12054930831287479,0.12355473637580872
10,0.07003810919267138,0.14089898765087128
11,0.0634865562230734,0.1832512766122818
12,0.05409116503901339,0.17737141251564026
13,0.055685656754299144,0.6214636564254761
14,0.05635127435920777,0.1809120625257492
15,0.04506650390979315,0.1326296329498291
16,0.041672404880553154,0.10527416318655014
17,0.04090030653551031,0.27700740098953247
18,0.0529004726395992,0.28524136543273926
19,0.0410201085728035,0.11372164636850357
20,0.0515552017209735,0.2269211709499359
21,0.03082719715960342,0.18996118009090424
22,0.03545173270916222,0.18130062520503998
23,0.029674376480620313,0.15068712830543518
24,0.02778519844252847,0.1239798441529274
