epoch,train_loss,val_loss
0,0.25849187743478935,0.3274688124656677
1,0.09683861246662522,0.3133958876132965
2,0.08206732647804299,0.23659971356391907
3,0.05885965291494723,0.3012792468070984
4,0.050025901713173525,0.19184885919094086
5,0.04514592728948516,0.1619269847869873
6,0.03523379908484452,0.13069529831409454
7,0.03472024858977356,0.1341077983379364
8,0.030113575239936127,0.14698483049869537
9,0.02621058222633458,0.10727716982364655
10,0.02396536141385146,0.10301268845796585
11,0.021705740691408487,0.18836165964603424
12,0.019231304608886324,0.11853040009737015
13,0.025587956825249343,0.09301291406154633
14,0.016108406726529734,0.11308635771274567
15,0.016318630250352857,0.1279904842376709
16,0.017247566509331895,0.12076312303543091
17,0.014423760060772586,0.12657637894153595
18,0.01417833574395163,0.1063455268740654
19,0.013495515024181361,0.1643284261226654
20,0.02162066826458325,0.11198229342699051
21,0.013414252660168376,0.11446067690849304
