epoch,train_loss,val_loss
0,0.22458278257190092,0.3257006108760834
1,0.08778647272482945,0.2340851128101349
2,0.06778884053109295,0.20587138831615448
3,0.05708949072159026,0.1837683618068695
4,0.03795124928176232,0.1707262396812439
5,0.03742164856751632,0.1389060765504837
6,0.038444462210424545,0.14258061349391937
7,0.039882426789552824,0.1396276354789734
8,0.033044069744063424,0.12365426123142242
9,0.03504947381794081,0.2175094485282898
10,0.035533866044639845,0.13293153047561646
11,0.030166069590977524,0.14129796624183655
12,0.02168243601360043,0.12974195182323456
13,0.02021736945267487,0.12509885430335999
14,0.019156618372684186,0.1233474537730217
15,0.027692076268301113,0.12650905549526215
16,0.017988106866345294,0.1017814502120018
17,0.01685648197374057,0.12664279341697693
18,0.02571599534335611,0.1429683268070221
19,0.022731931559554087,0.12878844141960144
20,0.020286787817236265,0.12558560073375702
21,0.017125093216052403,0.15733309090137482
22,0.014525536339265708,0.13680428266525269
23,0.017605225991772493,0.1039697676897049
24,0.014453985856018297,0.11893457174301147
