battery_id,y_true,pred
1-1,100.10060739696132,100.75537
1-1,100.0,100.52764
1-1,99.94780485745189,99.75827
1-1,99.89612874912959,99.04125
1-1,99.84448105508972,99.831474
1-1,99.84381426659526,98.16639
1-1,99.79161722976167,99.4301
1-1,99.79121942980755,98.427246
1-1,99.79070039558175,95.52792
1-1,99.73819459021233,99.02105
1-1,99.73758652456821,96.89839
1-1,99.68501441920648,99.210335
1-1,99.68420366501432,98.70729
1-1,99.68430974500208,97.031456
1-1,99.63285905665376,99.22484
1-1,99.63192327961892,98.97945
1-1,99.63223962529669,95.357994
1-1,99.58075294552397,99.291435
1-1,99.58029452843401,98.93106
1-1,99.58091774836207,95.31581
1-1,99.5292871028917,99.27585
1-1,99.53043125133108,98.11589
1-1,99.52855022583387,97.92409
1-1,99.52656501463439,96.00781
1-1,99.52606492326352,95.219124
1-1,99.52291662076969,94.83144
1-1,99.46722083862555,99.13717
1-1,99.46846538419622,98.96278
1-1,99.46694806151419,98.58098
1-1,99.4670295157905,95.375046
1-1,99.41409939047007,99.09739
1-1,99.41419221045935,99.06184
1-1,99.41360119338471,98.00409
1-1,99.41218616211941,97.197784
1-1,99.41323370199852,93.94813
1-1,99.41287189346886,94.37348
1-1,99.35954775676532,98.64154
1-1,99.35842255118088,97.89238
1-1,99.35736743415978,98.776474
1-1,99.35710412847588,96.36539
1-1,99.35711170561788,93.58358
1-1,99.3045831688225,98.410866
1-1,99.30413422316003,97.88157
1-1,99.30544885729405,96.218376
1-1,99.30574626011686,94.375145
1-1,99.30435774884855,94.395836
1-1,99.25362878327408,98.370285
1-1,99.25367424612598,98.20963
1-1,99.2533143318818,96.990166
1-1,99.25254714625606,94.20114
1-1,99.25300177477502,92.4116
1-1,99.19999019517826,97.844574
1-1,99.19907904385484,97.6726
1-1,99.19871912961067,98.20294
1-1,99.19881763245644,96.042885
1-1,99.19860357819542,94.44108
1-1,99.1460106356932,97.48345
1-1,99.14684222702583,97.59353
1-1,99.14571702144138,97.100876
1-1,99.14577006143529,98.04758
1-1,99.14537036719567,95.68791
1-1,99.14615460139088,93.54515
1-1,99.09407501025804,96.0799
1-1,99.09462624733725,98.29531
1-1,99.09244781901724,97.831726
1-1,99.09672890423748,93.820724
1-1,99.04587491582032,96.005264
1-1,99.04571958440965,98.093834
1-1,99.04548848157918,95.93871
1-1,99.04576125869058,94.973694
1-1,99.04653981002932,93.80202
1-1,98.99265117624803,95.93882
1-1,98.99174570778109,96.01934
1-1,98.99173813063913,95.98227
1-1,98.99097473358437,97.759285
1-1,98.98990256799381,97.227196
1-1,98.9910410335767,95.35702
1-1,98.99029089652042,94.18091
1-1,98.98974344801216,93.20207
1-1,98.9373948683389,95.95988
1-1,98.93702737695274,95.95299
1-1,98.93679627412227,96.15256
1-1,98.93766385687928,96.04559
1-1,98.93817910253411,93.85091
1-1,98.88745013695967,95.991745
1-1,98.88892389107532,97.77531
1-1,98.88969297098657,96.28305
1-1,98.89138646221971,93.62496
1-1,98.83891096541825,96.05474
1-1,98.8387613168641,95.98038
1-1,98.83782932840019,96.771225
1-1,98.83745994272853,98.00154
1-1,98.83770430555748,97.42987
1-1,98.83690302279281,96.09025
1-1,98.83714549133626,94.20837
1-1,98.83581570291831,93.833046
1-1,98.83626086000977,92.287346
1-1,98.78448246027071,95.754555
1-1,98.7847950173775,95.832504
1-1,98.78355236609234,94.40589
1-1,98.78254650049409,97.83057
1-1,98.78341976610764,96.154434
1-1,98.78295377187571,96.0965
1-1,98.78323033755805,94.272804
1-1,98.73164894351055,95.61441
1-1,98.73266428053626,96.427246
1-1,98.73387662325348,97.17614
1-1,98.73420433464423,95.26999
1-1,98.73396565467178,94.046524
1-1,98.68230280634795,95.58986
1-1,98.68223082349913,95.595436
1-1,98.68333329765761,96.47628
1-1,98.68261725774025,96.48721
1-1,98.68176672355271,96.93951
1-1,98.68147689787183,94.92377
1-1,98.68108099220325,95.14602
1-1,98.68012816659892,93.87215
1-1,98.627406412683,95.61098
1-1,98.6267074213351,95.529274
1-1,98.62660323563283,95.48944
1-1,98.62691389845412,96.3999
1-1,98.62707680700676,97.65196
1-1,98.62626415852911,97.989006
1-1,98.62599516998873,96.04161
1-1,98.62654261849698,94.83371
1-1,98.57470739019303,95.56435
1-1,98.57673427567342,96.426994
1-1,98.57797503267311,97.21617
1-1,98.5800284381504,95.31848
1-1,98.57956623248948,94.33329
1-1,98.5282841355503,95.66678
1-1,98.52867625264788,95.77059
1-1,98.52801704129539,96.426994
1-1,98.52829550126329,97.77007
1-1,98.52696192427429,94.70226
1-1,98.52654328717976,97.24753
1-1,98.52696002998879,95.21948
1-1,98.52604130152338,93.376015
1-1,98.52537640731443,91.52721
1-1,98.47390298754014,95.58025
1-1,98.47435193320263,95.49736
1-1,98.4742382760729,97.57781
1-1,98.47426669035532,97.801605
1-1,98.47485770742998,95.201706
1-1,98.47516837025128,94.01335
1-1,98.47484823600249,93.39641
1-1,98.42371389333196,95.537605
1-1,98.42469892178974,95.54334
1-1,98.42507967317437,95.818726
1-1,98.42923384126641,97.91226
1-1,98.43030032400047,95.95693
1-1,98.42891370701766,94.856125
1-1,98.43259619802124,94.13879
1-1,98.43163768956043,93.803505
1-1,98.37726980154879,95.52173
1-1,98.37540771890652,96.39483
1-1,98.38000893837552,96.37603
1-1,98.3753755160531,97.65659
1-1,98.37751227009221,95.84481
1-1,98.37374453624132,95.89182
1-1,98.3740002647832,95.10256
1-1,98.37464811042273,94.78033
1-1,98.37499855323944,93.73819
1-1,98.3226499735662,95.517815
1-1,98.322511690725,95.51187
1-1,98.32174450509926,95.56274
1-1,98.32037493668587,95.5472
1-1,98.32098300233,96.440254
1-1,98.32184111365953,97.57787
1-1,98.32170661938932,95.93795
1-1,98.32301367638136,95.20455
1-1,98.32240561073725,94.333824
1-1,98.31896558827708,96.03076
1-1,98.31746152559349,96.03076
1-1,98.31487582589189,98.08217
1-1,98.26699397141746,95.55752
1-1,98.26717582282504,95.62375
1-1,98.26811159985989,96.31961
1-1,98.26924059401534,97.780945
1-1,98.26857948837734,97.83976
1-1,98.26803582844009,95.90539
1-1,98.26899812547191,95.24052
1-1,98.2688655254872,94.7167
1-1,98.26915724545351,94.010185
1-1,98.21752281141215,95.55752
1-1,98.21620628299263,96.38566
1-1,98.21660597723223,95.52754
1-1,98.21754933140909,97.55374
1-1,98.21781642566395,97.946
1-1,98.21754554283808,95.93198
1-1,98.21763836282739,94.70522
1-1,98.21886585982858,94.313965
1-1,98.16638657445614,96.38566
1-1,98.16785654000077,95.53383
1-1,98.16703820866664,96.27028
1-1,98.16662336014308,95.50505
1-1,98.16650780872784,97.54346
1-1,98.16538070885791,97.547646
1-1,98.16503216032669,97.91179
1-1,98.1638425490354,96.83432
1-1,98.16363607191639,95.9712
1-1,98.16280069201278,95.95577
1-1,98.16083821223927,95.87364
1-1,98.15994410948531,95.98954
1-1,98.1588492124688,95.819496
1-1,98.15816348111935,98.01787
1-1,98.15590928137948,97.87734
1-1,98.15552284713836,95.9712
1-1,98.15564408141007,95.73789
1-1,98.1559452728039,95.06312
1-1,98.15083449053654,97.89251
1-1,98.10335043601623,96.32035
1-1,98.10296210748959,95.55537
1-1,98.14733006236952,97.962906
1-1,98.1480536794289,95.973045
1-1,98.10231426185007,97.79711
1-1,98.14854240508677,94.63177
1-1,98.10211536187303,95.54556
1-1,98.10167778192351,97.92496
1-1,98.10191835618147,97.98858
1-1,98.10138795624269,95.71195
1-1,98.10269311894919,94.00917
1-1,98.10181795905021,94.80459
1-1,98.05008123359204,95.59389
1-1,98.04945611937849,95.547325
1-1,98.04967585649598,95.46487
1-1,98.04924964225944,96.29297
1-1,98.0496588079265,97.75045
1-1,98.04841994521233,97.74689
1-1,98.04827976808564,97.94041
1-1,98.04935193367619,95.776535
1-1,98.0490488479969,95.16153
1-1,97.99900940234286,95.50412
1-1,98.00010240507387,95.43569
1-1,98.00143219349184,97.99305
1-1,98.00178453059405,95.03975
1-1,98.00140946206591,95.114456
1-1,97.9498640594428,95.49917
1-1,97.94914423095446,95.540764
1-1,97.94868770814999,95.513695
1-1,97.9492162138033,95.55038
1-1,97.94859299387522,95.482506
1-1,97.94791673395326,95.53653
1-1,97.94789021395633,95.46125
1-1,97.94712113404506,97.704384
1-1,97.94742800829538,96.93385
1-1,97.94692981121001,97.82206
1-1,97.94680289408178,96.3989
1-1,97.94663240838717,95.836945
1-1,97.94561517707602,95.74281
1-1,97.94628007128499,95.114456
1-1,97.89438612013069,96.31514
1-1,97.89575379425855,95.46082
1-1,97.89616106564014,97.76968
1-1,97.89737530264287,95.79505
1-1,97.89874865962723,94.91085
1-1,97.84611404284414,95.57027
1-1,97.84772418551549,95.5653
1-1,97.84820154546038,95.36791
1-1,97.84697215417368,95.51395
1-1,97.84652510279672,95.60921
1-1,97.84578822573887,96.35563
1-1,97.84570866574808,95.534996
1-1,97.84426143162936,95.58979
1-1,97.84415535164162,97.78591
1-1,97.84393750880959,97.707726
1-1,97.84376323454399,96.513176
1-1,97.84349235171813,95.79625
1-1,97.84281040893966,94.871666
1-1,97.84320252603726,94.6516
1-1,97.78957719793992,95.47016
1-1,97.79013980073216,95.422935
1-1,97.79078575208618,95.497
1-1,97.79155483199743,95.54883
1-1,97.79254743759715,95.846504
1-1,97.79385449458918,95.81684
1-1,97.7938866974426,94.58069
1-1,97.74262922621485,95.59307
1-1,97.74377905751074,95.56931
1-1,97.74346460611847,95.580284
1-1,97.74351385754134,95.563385
1-1,97.74228825482561,95.60583
1-1,97.74236402624548,97.175575
1-1,97.7419965348593,97.18561
1-1,97.74185256916164,97.18175
1-1,97.741685872038,95.04225
1-1,97.68967258089748,95.48873
1-1,97.68981844088064,95.54355
1-1,97.68902473525796,95.521454
