epoch,train_mse,train_penalty,train_total,val_mse
0,0.44056475072730417,0.01950563244306071,0.4425153149238769,0.7963796854019165
1,0.13945826667051855,0.012735130096775203,0.14073177919817778,0.6654407978057861
2,0.08389617509101911,0.011218148772116307,0.08501798979589348,0.6431595683097839
3,0.06682138689635837,0.01044026140881088,0.06786541286465171,0.705012321472168
4,0.06121738001527871,0.009611706233885482,0.062178550753992944,0.6596935391426086
5,0.05784984778025703,0.008157285945334698,0.058665576344330894,0.5957251787185669
6,0.04721700644392105,0.007371880328059777,0.0479541943839893,0.6280927658081055
7,0.04322819867045601,0.006999796156179948,0.04392817831283106,0.7124543786048889
8,0.03885714056480309,0.006240308118778451,0.039481171429349635,0.6517282128334045
9,0.03691683804306726,0.0062189678426150564,0.03753873502766496,0.7287452816963196
10,0.033530113124451436,0.006040887557126488,0.03413420197398128,0.7217771410942078
11,0.029547932084335187,0.005247685755189707,0.030072700696676218,0.7353960275650024
12,0.028015085805614286,0.0051171563305236895,0.028526801578880896,0.712835431098938
13,0.027375034102193125,0.0048259908010664125,0.027857633204374215,0.7676348686218262
