battery_id,y_true,pred
Cell1,101.22131714141436,78.65158
Cell1,100.0,80.46058
Cell1,99.39109083248461,80.23976
Cell1,98.99345069166463,80.275566
Cell1,98.3804207405319,80.91946
Cell1,97.9164070643847,82.05787
Cell1,97.45648817525984,82.16091
Cell1,97.17049686797118,85.695206
Cell1,96.66595818405925,86.3289
Cell1,96.21360729718522,87.01848
Cell1,95.7850453530124,87.62196
Cell1,95.35610988600746,88.09106
Cell1,94.94302649683391,87.88366
Cell1,94.54607784439088,86.81084
Cell1,94.16952618408065,86.62275
Cell1,93.37618447466595,84.49231
Cell1,92.56281200493326,84.535995
Cell1,92.13226260136828,84.318085
Cell1,91.71983910046701,84.01422
Cell1,91.40303032060551,83.94795
Cell1,90.92838006172835,83.52375
Cell1,90.58422286518267,82.94993
Cell1,90.14500212313112,82.78678
Cell1,89.8806222147,82.44954
Cell1,89.39843171665257,81.811325
Cell1,89.19207864628042,80.902016
Cell1,88.86008869942432,81.12541
Cell1,88.33580771815345,79.57908
Cell1,88.21900913832586,77.99464
Cell1,87.93417688857095,75.115326
Cell1,87.48001796412875,74.01553
Cell1,87.34941150556521,72.355995
Cell1,86.58026874785986,68.932274
Cell1,86.51747441777383,68.93984
Cell1,86.21286797124068,68.27136
Cell1,85.66103210685966,68.58636
Cell1,85.6291901116482,68.63615
Cell1,85.39567045458014,68.65897
Cell1,84.97445075358374,68.53793
Cell1,84.84314516633692,68.52963
Cell1,84.58145649726765,68.588165
Cell1,84.32376485125003,68.59311
Cell1,83.91541485529844,68.64124
Cell1,83.86134269521442,68.65523
Cell1,83.385746923172,68.58582
Cell1,82.75715900023263,68.63047
Cell1,82.60925784178858,68.63047
Cell1,82.14594530524153,68.77082
Cell1,82.15118400916384,68.742676
Cell1,81.91789609696964,68.747505
Cell1,81.38672784173556,66.6348
Cell1,81.4123956005538,66.50898
Cell1,81.19187562541063,66.555916
Cell1,80.85881512898351,66.58022
Cell1,80.72484331612286,66.55161
Cell1,80.54272601151344,66.54072
Cell1,80.19255316217802,66.46656
Cell1,80.21802729514894,66.46508
Cell1,79.9996537212602,66.434395
Cell1,79.60577576554165,66.65018
Cell1,79.65768209396373,66.53634
Cell1,79.43563950321627,66.53669
Cell1,79.10701968020638,66.59126
Cell1,79.10092707462675,66.637215
Cell1,78.94033642518811,66.64094
Cell1,78.48582753698157,66.65612
Cell1,78.48582753698157,66.65612
Cell1,78.742401780332,66.64512
Cell1,78.34060359988658,66.60498
Cell1,78.12134919290898,66.642365
Cell1,77.82434217921634,66.724686
Cell1,77.7592978394103,66.79471
Cell1,77.61691363737432,66.79471
Cell1,77.27088749924124,66.58479
Cell1,77.28336709280565,66.80214
Cell1,77.10927022803651,66.58479
Cell1,76.69392006059296,66.53227
Cell1,76.78101840402299,66.59473
Cell2,101.12808408473298,78.65158
Cell2,100.0,80.52628
Cell2,99.38552403731933,80.31204
Cell2,98.98070285342135,80.32922
Cell2,98.3430518919176,80.614944
Cell2,97.8667889442139,82.30103
Cell2,97.44565316983575,83.109314
Cell2,97.0863663916924,85.43703
Cell2,96.59908116603007,86.28432
Cell2,96.23365857661405,87.02268
Cell2,95.8770446662679,87.14391
Cell2,95.50835758217734,87.98562
Cell2,95.12525879133158,88.16709
Cell2,94.72358263123803,87.23381
Cell2,94.333341702233,86.8773
Cell2,93.51643182514424,85.64175
Cell2,92.75873726606643,84.62179
Cell2,92.2969205192476,84.58703
Cell2,91.843149212968,84.41635
Cell2,91.55180199197368,84.11253
Cell2,91.04366338537821,83.86158
Cell2,90.7971307810337,83.554886
Cell2,90.32032323620058,82.84297
Cell2,90.09499478738442,82.826996
Cell2,89.50861672593896,81.802536
Cell2,89.40897213880733,81.77486
Cell2,89.06045582479318,80.96296
