battery_id,y_true,pred
CS2_35,100.06435800537554,92.22573
CS2_35,100.0,98.8521
CS2_35,99.97830577746268,99.64094
CS2_35,99.9441476329588,99.58129
CS2_35,98.63347543245247,85.35069
CS2_35,99.26501032306166,99.42181
CS2_35,98.72493606430633,99.21264
CS2_35,97.65387534177933,99.08911
CS2_35,97.21640059084815,99.08057
CS2_35,96.91486217404447,98.987144
CS2_35,96.52068140551775,99.000305
CS2_35,97.06146761664567,98.81844
CS2_35,97.19359440168076,98.97914
CS2_35,97.17640059678058,98.53208
CS2_35,97.13869876321967,98.53208
CS2_35,97.08903397703305,98.501945
CS2_35,97.04789451219898,98.52625
CS2_35,97.00325830937105,98.52625
CS2_35,96.9382348559894,98.50837
CS2_35,96.85204044240746,98.56526
CS2_35,96.78919744515444,99.14332
CS2_35,96.72000574287277,98.44835
CS2_35,96.66060181918581,98.454285
CS2_35,96.60737026987529,98.680664
CS2_35,96.55086816992579,98.43517
CS2_35,96.4788385104094,98.64271
CS2_35,96.41032524752231,98.60657
CS2_35,95.46145455419646,98.48206
CS2_35,94.79966976159918,97.94458
CS2_35,94.47582197181433,98.81538
CS2_35,94.2368135099607,98.78801
CS2_35,93.97148822311352,98.540375
CS2_35,94.87046076883729,98.46766
CS2_35,95.08015806072785,97.77294
CS2_35,94.37312002115267,97.35083
CS2_35,93.69003625347693,98.18414
CS2_35,93.47611784586076,97.69648
CS2_35,93.35681661110542,98.229355
CS2_35,93.14581415149586,98.09898
CS2_35,94.04871286851963,97.34456
CS2_35,94.25769356278816,97.4872
CS2_35,93.79469673075322,97.18961
CS2_35,92.9456925100294,97.81117
CS2_35,92.85419614345778,97.588356
CS2_35,92.77593711045824,97.19896
CS2_35,92.6289442917905,97.19896
CS2_35,93.19065484569302,97.92889
CS2_35,93.55039015645144,97.15905
CS2_35,93.66097080039833,97.813805
CS2_35,92.53446634490513,97.53086
CS2_35,92.44295899613364,96.74646
CS2_35,92.33851711643048,97.32671
CS2_35,92.16522552079883,97.49028
CS2_35,95.64463417950826,85.00263
CS2_35,96.12187076895563,97.923996
CS2_35,96.45511635466481,97.81526
CS2_35,96.42198681494543,97.82274
CS2_35,95.57981107636118,97.94136
CS2_35,85.34012875725239,88.88388
CS2_35,95.09967300909864,98.003426
CS2_35,94.8586575414801,97.77287
CS2_35,94.10568852369643,97.44532
CS2_35,94.29025535799255,97.74269
CS2_35,94.08124023595524,97.83355
CS2_35,93.36921416682884,97.38026
CS2_35,93.1690348861332,97.67989
CS2_35,92.18381109688443,86.55715
CS2_35,92.86167460854485,97.503265
CS2_35,92.46248370678869,97.95245
CS2_35,92.65702204274176,97.81974
CS2_35,92.58908704564554,97.80419
CS2_35,91.29350601543341,86.51277
CS2_35,91.89312073328149,96.912445
CS2_35,91.80822613577133,96.912445
CS2_35,91.71846524573921,97.06227
CS2_35,91.33333534746507,97.213585
CS2_35,91.6656710804025,97.24992
CS2_35,91.63045139718406,97.24992
CS2_35,91.51811457897776,97.24395
CS2_35,91.37883703160091,97.33175
CS2_35,91.28126678697491,97.15548
CS2_35,91.27214747973849,97.1467
CS2_35,91.17634866426096,97.1467
CS2_35,91.00266504254806,96.88612
CS2_35,90.88958947532355,96.48974
CS2_35,90.80739000972409,96.531204
CS2_35,90.68495981669872,96.517784
CS2_35,89.81062883973297,86.61758
CS2_35,90.53870147941807,96.877754
CS2_35,90.55786743988102,96.52722
CS2_35,90.4018410426089,96.33171
CS2_35,90.30347016666873,96.301155
CS2_35,90.24956928122711,96.23474
CS2_35,89.40715070365356,95.96656
CS2_35,89.09509916536831,96.1488
CS2_35,89.00100937836143,96.00009
CS2_35,88.85173407546479,96.63991
CS2_35,90.46047630848433,89.3373
CS2_35,90.35408707977317,96.46586
CS2_35,90.1374441931963,96.198685
CS2_35,90.89175054825917,96.17873
CS2_35,90.91765194904777,96.229095
CS2_35,90.02770607694977,95.87872
CS2_35,80.57770173815373,81.40164
CS2_35,92.60538630937472,92.47999
CS2_35,92.54781233011387,97.231926
CS2_35,93.18210547644942,96.32628
CS2_35,93.27439423104268,97.30924
CS2_35,92.03819413969286,96.59649
CS2_35,91.99103363426782,96.573586
CS2_35,92.06560700877573,96.92027
CS2_35,91.84710250666794,96.68355
CS2_35,91.68516962535102,96.9731
CS2_35,91.66804178561121,84.20114
CS2_35,92.51516084586352,97.19834
CS2_35,91.57207494022511,96.36284
