cycle_idx,raw_pred,correction,corrected_pred,half_width,anomaly,true_soh,n_revealed_so_far,alpha_t,corrector_coef,raw_abs_err,corrected_abs_err,old_half_width,covered
1,98.52487182617188,0.0,98.52487182617188,2.3667296955479173,False,100.64068021427622,0,0.09999999999999998,,2.115808388104341,2.115808388104341,2.3667296955479173,
2,94.98371887207031,0.0,94.98371887207031,2.3667296955479173,False,100.0,1,0.10499999999999998,[0.01907736 0.00021158],5.0162811279296875,5.0162811279296875,2.3667296955479173,
3,91.30874633789062,0.08283849976179393,91.39158483765242,4.842252763540166,False,99.80502940617893,2,0.05999999999999998,[0.0469632  0.00104952],8.496283068288307,8.413444568526515,4.726233853947153,
4,91.59414672851562,0.15956747130527643,91.7537141998209,8.31152966530861,False,99.32064032288625,3,0.014999999999999972,[0.07385035 0.00296737],7.726493594370623,7.566926123065343,7.73401188040715,
5,90.22744750976562,0.21467892854763157,90.44212643831325,8.362653461798844,False,99.43059080892509,4,0.01999999999999997,[0.09737217 0.00510762],9.203143299159464,8.988464370611837,8.159489034888164,False
6,97.10118103027344,0.33654011172998055,97.43772114200341,8.965463578528423,False,99.20428153974737,5,0.01,[0.11832005 0.00811309],2.103100509473933,1.7665603977439588,8.758456449777707,True
7,93.80203247070312,0.3272756408465023,94.12930811154963,8.945337885455437,False,98.80672767697016,6,0.015,[0.12742596 0.00879032],5.00469520626703,4.6774195654205215,8.700954469569176,True
8,93.91032409667969,0.3672243446867517,94.27754844136643,8.919461994361598,False,98.47951448538477,7,0.019999999999999997,[0.1443001  0.01080325],4.569190388705081,4.201966044018334,8.643452489360644,True
9,96.75701141357422,0.43151529083747464,97.1885267044117,8.887835905246906,False,97.88967155447862,8,0.024999999999999994,[0.15914166 0.01280205],1.132660140904406,0.7011448500669246,8.585950509152111,True
10,88.85179138183594,0.3526725394846382,89.20446392132058,8.85045961811136,False,98.90975747939537,9,0.029999999999999992,[0.16231445 0.01316637],10.05796609755943,9.705293558074786,8.52844852894358,False
11,96.37470245361328,0.5000139455817421,96.87471639919502,9.640778931203121,False,98.31433078320012,10,0.01,[0.17632894 0.01862405],1.9396283295868386,1.4396143840050968,9.060147289358131,True
12,94.4252700805664,0.489059907885238,94.91432998845164,9.608521617767288,False,97.91102501960161,11,0.015,[0.18232326 0.01949358],3.4857549390352034,2.9966950311499687,9.060147289358131,True
13,94.87055969238281,0.5176765188625869,95.3882362112454,9.576264304331454,False,97.15975972043704,12,0.019999999999999997,[0.19244011 0.02142566],2.289200028054225,1.7715235091916384,9.060147289358131,True
14,93.35733032226562,0.5113968251296797,93.8687271473953,9.544006990895623,False,96.75971388604137,13,0.024999999999999994,[0.19857921 0.0226385 ],3.402383563775743,2.8909867386460633,9.060147289358131,True
15,91.10416412353516,0.5004424919821987,91.60460661551735,9.51174967745979,False,96.62233777660016,14,0.029999999999999992,[0.20690614 0.02473087],5.518173653065006,5.017731161082807,9.060147289358131,True
16,95.88684844970703,0.600300111213715,96.48714856092074,8.228711403022315,False,96.09447338614395,15,0.03499999999999999,[0.21728179 0.02855537],0.2076249364369147,0.39267517477679803,5.4864874007820035,True
17,97.39002227783203,0.6191658952203216,98.00918817305235,8.017771095157675,False,95.95457287327758,16,0.03999999999999999,[0.21585668 0.02824122],1.435449404554447,2.054615299774767,5.4864874007820035,True
18,93.6786880493164,0.5507765847215688,94.22946463403798,7.806830787293038,False,95.1407731856727,17,0.044999999999999984,[0.20749864 0.02652105],1.4620851363562934,0.9113085516347184,5.4864874007820035,True
19,92.25198364257812,0.5371190231473579,92.78910266572548,7.595890479428398,False,94.7387139129198,18,0.04999999999999998,[0.21005836 0.02731741],2.486730270341681,1.9496112471943263,5.4864874007820035,True
20,86.30195617675781,0.46415348410722496,86.76610966086504,7.38495017156376,False,94.27457390232617,19,0.05499999999999998,[0.21457292 0.02909164],7.972617725568355,7.508464241461127,5.4864874007820035,False
21,94.03093719482422,0.6138583090717421,94.64479550389596,7.284298264227078,False,93.94101948273132,20,0.01,[0.21765458 0.0361927 ],0.08991771209289823,0.7037760211646429,5.266804469120638,True
22,89.32598114013672,0.5419395222278388,89.86792066236455,7.172215275610054,False,92.69743551639702,21,0.015,[0.21567513 0.03550228],3.371454376260303,2.8295148540324675,5.266804469120638,True
23,91.43180847167969,0.5879144238180171,92.01972289549771,7.06013228699303,False,92.85341287049168,22,0.019999999999999997,[0.21944294 0.03837655],1.4216043988119935,0.8336899749939732,5.266804469120638,True
24,90.36103057861328,0.5772336313502965,90.93826420996358,6.948049298376006,False,92.63814435053877,23,0.024999999999999994,[0.22107519 0.03925212],2.2771137719254853,1.699880140575189,5.266804469120638,True
25,84.32482147216797,0.49667974252112534,84.82150121468909,6.835966309758981,False,94.90247650579646,24,0.029999999999999992,[0.22381996 0.04109532],10.577655033628488,10.080975291107364,5.266804469120638,False
26,93.9213638305664,0.687090797028336,94.60845462759474,9.849449296639204,False,94.00900148322206,25,0.01,[0.22179057 0.05236617],0.08763765265565837,0.5994531443726743,7.76571534642575,True
27,91.26436614990234,0.6448275229610394,91.90919367286338,9.733686299405123,False,93.43725628677039,26,0.015,[0.22021158 0.05167593],2.172890136868048,1.5280626139070108,7.76571534642575,True
28,90.95072174072266,0.6490605741951341,91.59978231491779,9.617923302171043,False,92.87383077570269,27,0.019999999999999997,[0.22301102 0.05348585],1.9231090349800297,1.274048460784897,7.76571534642575,True
29,93.12024688720703,0.6890283280635197,93.80927521527055,9.502160304936961,False,92.1914037818406,28,0.024999999999999994,[0.22520815 0.05503662],0.9288431053664254,1.61787143342994,7.76571534642575,True
30,85.32462310791016,0.5648761320923753,85.88949924000254,9.38639730770288,False,91.90759280723793,29,0.029999999999999992,[0.22143388 0.05301478],6.582969699327776,6.018093567235397,7.76571534642575,True
31,90.3555908203125,0.6679793606363312,91.02357018094884,8.801167548087697,False,91.24928304906206,30,0.03499999999999999,[0.22199028 0.06072912],0.8936922287495577,0.2257128681132201,6.424381739622592,True
32,91.04801177978516,0.6800231530850129,91.72803493287017,8.618337870513459,False,90.98204900098074,31,0.03999999999999999,[0.22233172 0.06102563],0.06596277880441903,0.745985931889436,6.424381739622592,True
33,88.98603820800781,0.6462668115668613,89.63230501957467,8.43550819293922,False,90.36062110586997,32,0.044999999999999984,[0.22106699 0.06002193],1.3745828978621546,0.728316086295294,6.424381739622592,True
34,91.16305541992188,0.6826628750897147,91.8457182950116,8.252678515364982,False,89.90866292121869,33,0.04999999999999998,[0.2218744  0.06102468],1.254392498703183,1.9370553737929015,6.424381739622592,True
35,87.53841400146484,0.6201245894044678,88.15853859086931,8.069848837790744,False,89.42210021533539,34,0.05499999999999998,[0.21857839 0.05829724],1.883686213870547,1.2635616244660781,6.424381739622592,True
36,88.68132019042969,0.6434270804580379,89.32474727088773,3.8143329427764527,False,88.90918633462991,35,0.05999999999999998,[0.21945742 0.06011544],0.22786614420022033,0.415560936257819,2.3451591931371496,True
37,92.0599594116211,0.6913408831112638,92.75130029473236,3.6306862240715407,False,88.3058071010546,36,0.06499999999999997,[0.21904097 0.05950467],3.7541523105664965,4.445493193677763,2.3451591931371496,False
38,91.25858306884766,0.6561348676693209,91.91471793651698,5.735025499995023,False,88.00768417491062,37,0.01999999999999997,[0.21055727 0.05283548],3.250898893937034,3.907033761606357,4.6027532310335255,True
39,91.64273071289062,0.6410795071157697,92.2838102200064,5.66425848318493,False,87.56567728602631,38,0.024999999999999967,[0.20399141 0.04685569],4.07705342686431,4.718132933980087,4.6027532310335255,True
40,86.38505554199219,0.5474492619968233,86.932504803989,5.667104196256464,False,90.93184019865967,39,0.029999999999999964,[0.19563031 0.03949243],4.546784656667484,3.9993353946706662,4.848128997305618,True
41,90.66185760498047,0.6226873814069849,91.28454498638746,4.632251415784855,False,89.48050351570559,40,0.03499999999999996,[0.19709865 0.04585353],1.1813540892748762,1.8040414706818666,4.472757167707995,True
42,88.58351135253906,0.5868366836379907,89.17034803617706,4.61998262747125,False,88.56265999866847,41,0.03999999999999996,[0.19440754 0.04293047],0.020851353870597222,0.6076880375085949,4.472757167707995,True
43,91.4667739868164,0.6215704287793189,92.08834441559573,4.607713839157646,False,87.69639162503002,42,0.04499999999999996,[0.19383719 0.04192788],3.770382361786389,4.3919527905657105,4.472757167707995,True
44,91.7147216796875,0.6014877768603903,92.3162094565479,4.595445050844041,False,87.39728423339433,43,0.049999999999999954,[0.18644298 0.03455291],4.3174374462931695,4.918925223153565,4.472757167707995,False
45,83.51385498046875,0.47786701592108966,83.99172199638984,4.900853917127952,False,86.55966455660091,44,0.01,[0.17789335 0.02614941],3.0458095761321573,2.5679425602110655,4.738212162897435,True
46,91.75970458984375,0.5874450309285991,92.34714962077236,4.8918182641151455,True,93.68010123618151,45,0.015,[0.17691096 0.03061104],1.920396646337764,1.3329516154091579,4.738212162897435,True
47,93.18038177490234,0.611989414529041,93.79237118943138,4.882782611102339,False,93.12996707144713,46,0.019999999999999997,[0.17921744 0.03296544],0.05041470345521759,0.6624041179842521,4.738212162897435,True
48,94.75891876220703,0.627180879888734,95.38609964209577,4.873746958089532,False,92.00453928624319,47,0.024999999999999994,[0.17783768 0.03177639],2.7543794759638445,3.381560355852585,4.738212162897435,True
49,96.25910186767578,0.6231419380346794,96.88224380571046,4.8647113050767254,False,91.02552009355354,48,0.029999999999999992,[0.16947933 0.02560974],5.233581774122243,5.856723712156921,4.738212162897435,False
50,96.16356658935547,0.5823928098631779,96.74595939921865,5.7723218481466185,False,90.096718509168,49,0.01,[0.15286358 0.01476293],6.066848080187469,6.649240890050649,5.0127050720539,False
51,91.91712951660156,0.49930214999837785,92.41643166659993,6.577914344040214,False,90.40879813427397,50,0.01,[0.13425374 0.00226035],1.5083313823275972,2.0076335323259684,5.935975429946293,True
52,92.21897888183594,0.49085408904237277,92.70983297087831,6.542251071034996,False,89.34665851288426,51,0.015,[ 0.1307893 -0.0015711],2.8723203689516765,3.363174457994049,5.935975429946293,True
53,89.95354461669922,0.4531190941681219,90.40666371086733,6.506587798029778,False,88.20355545082064,52,0.019999999999999997,[ 0.12476181 -0.00808366],1.7499891658785742,2.2031082600466902,5.935975429946293,True
54,87.74239349365234,0.423652040584016,88.16604553423636,6.470924525024561,False,87.46536726316158,53,0.024999999999999994,[ 0.12206532 -0.01241121],0.2770262304907618,0.7006782710747785,5.935975429946293,True
55,88.67132568359375,0.4276191846932197,89.09894486828696,6.435261252019343,False,87.11700168276265,54,0.029999999999999992,[ 0.12159271 -0.01380698],1.5543240008311017,1.9819431855243153,5.935975429946293,True
56,89.20074462890625,0.4217544526943211,89.62249908160057,6.399597979014125,True,90.80128972144892,55,0.03499999999999999,[ 0.11981139 -0.01780977],1.6005450925426743,1.1787906398483585,5.935975429946293,True
57,87.75909423828125,0.4159678533645721,88.17506209164583,6.363934706008907,False,88.99950271222681,56,0.03999999999999999,[ 0.12101811 -0.01539665],1.240408473945564,0.8244406205809867,5.935975429946293,True
58,91.3617172241211,0.4491058905155708,91.81082311463666,6.32827143300369,False,87.52545804222945,57,0.044999999999999984,[ 0.12156998 -0.01368637],3.8362591818916485,4.285365072407217,5.935975429946293,True
59,90.91502380371094,0.42190925257563033,91.33693305628657,6.292608159998472,False,86.37696896934457,58,0.04999999999999998,[ 0.11498405 -0.02269292],4.538054834366363,4.959964086941994,5.935975429946293,True
60,92.61932373046875,0.4069303515006852,93.02625408196944,5.8130488725118665,False,86.07883183173715,59,0.05499999999999998,[ 0.10792684 -0.03325178],6.540491898731602,6.947422250232293,5.128891767252859,False
61,83.67568969726562,0.3092681624469483,83.98495785971258,6.768551015536167,False,85.7248524017736,60,0.01,[ 0.09524704 -0.0482292 ],2.049162704507978,1.7398945420610232,5.158709903271023,True
62,91.42711639404297,0.36635068728867975,91.79346708133164,6.679115398188103,False,84.8620381516781,61,0.015,[ 0.09469735 -0.04443148],6.565078242364862,6.931428929653535,5.158709903271023,False
63,92.26551055908203,0.33172270983312385,92.59723326891516,6.945982851380204,False,84.3978973164916,62,0.01,[ 0.08411332 -0.05974645],7.867613242590437,8.199335952423567,6.933028261711411,False
64,91.20621490478516,0.27851482529561694,91.48472973008077,8.086663719226353,False,83.56164613939099,63,0.01,[ 0.07001656 -0.07808156],7.644568765394169,7.923083590689785,7.0726136204514205,True
65,89.40231323242188,0.22624682989734754,89.62856006231922,8.162041883589506,False,83.12527212863718,64,0.015,[ 0.0584265  -0.09600943],6.277041103784697,6.503287933682046,7.950708826863163,True
66,81.07129669189453,0.1618678776092527,81.23316456950378,8.149610527311486,False,83.0960803680568,65,0.019999999999999997,[ 0.05170454 -0.11089676],2.024783676162272,1.8629157985530185,7.950708826863163,True
67,86.79991912841797,0.189726021995495,86.98964515041347,8.137179171033466,False,82.58806886677773,66,0.024999999999999994,[ 0.04999267 -0.10658301],4.211850261640237,4.401576283635734,7.950708826863163,True
68,85.36770629882812,0.1614476240201132,85.52915392284824,8.124747814755446,False,81.73450329972786,67,0.029999999999999992,[ 0.04814657 -0.11689074],3.633202999100263,3.7946506231203756,7.950708826863163,True
69,84.87287902832031,0.13927873995458168,85.01215776827489,8.112316458477427,False,81.45755183451341,68,0.03499999999999999,[ 0.04782262 -0.12587643],3.4153271938069025,3.5546059337614793,7.950708826863163,True
70,84.25752258300781,0.11776269004286158,84.37528527305068,8.099885102199405,False,81.18256506195176,69,0.03999999999999999,[ 0.04792713 -0.13438636],3.0749575210560494,3.1927202110989157,7.950708826863163,True
71,77.2628173828125,0.07726424127908674,77.34008162409158,8.087453745921385,False,83.19389742711994,70,0.044999999999999984,[ 0.04847347 -0.14211284],5.931080044307436,5.853815803028354,7.950708826863163,True
72,91.19359588623047,0.14704149855591986,91.34063738478639,8.075022389643365,True,82.67409731085485,71,0.04999999999999998,[ 0.03807147 -0.12779478],8.519498575375621,8.666540073931543,7.950708826863163,False
73,85.98218536376953,0.08634283935618532,86.06852820312572,8.624491702995826,False,81.44508130584651,72,0.01,[ 0.02578677 -0.149216  ],4.537104057923017,4.623446897279209,8.246056364574365,True
74,85.3586196899414,0.05939200937826347,85.41801169931966,8.566173448693906,False,80.96903696736565,73,0.015,[ 0.02475105 -0.16076265],4.389582722575753,4.44897473195401,7.997429239013961,True
75,85.1275634765625,0.03381255425152618,85.16137603081403,8.277154688686634,False,80.4756644871418,74,0.019999999999999997,[ 0.02438839 -0.17198753],4.651898989420701,4.685711543672227,6.719613147706995,True
76,74.88287353515625,-0.009470972528989957,74.87340256262726,8.033677112978326,True,80.33535529768182,75,0.024999999999999994,[ 0.02425297 -0.18392932],5.452481762525565,5.4619527350545525,6.135088230118672,True
77,85.13744354248047,0.03448007365534908,85.17192361613581,7.9071045207876836,True,79.94310726350454,76,0.029999999999999992,[ 0.01177596 -0.16987013],5.194336278975925,5.22881635263127,6.135088230118672,True
78,84.13387298583984,0.0037499578331428585,84.13762294367298,7.78053192859704,False,79.64533659136382,77,0.03499999999999999,[ 0.01161421 -0.1834617 ],4.488536394476029,4.492286352309165,6.135088230118672,True
79,84.90599060058594,-0.021923112101851383,84.88406748848409,7.6539593364063965,False,79.10676488890836,78,0.03999999999999999,[ 0.01248705 -0.19525231],5.799225711677579,5.777302599575734,6.135088230118672,True
80,82.61907958984375,-0.05742422397212486,82.56165536587163,7.527386744215754,False,78.55195360346214,79,0.044999999999999984,[ 0.01260849 -0.21056119],4.067125986381612,4.009701762409492,6.135088230118672,True
81,73.3488998413086,-0.09107010183206919,73.25782973947652,7.40081415202511,True,78.81859806849626,80,0.04999999999999998,[ 0.0147366  -0.22128692],5.4696982271876635,5.560768329019737,6.135088230118672,True
82,84.5626220703125,-0.050998857328492936,84.511623212984,7.23636752412542,False,78.26275680647585,81,0.05499999999999998,[ 0.00033902 -0.20627277],6.299865263836651,6.2488664065081565,6.066226347011313,True
83,86.2278823852539,-0.08787325767398324,86.14000912757993,5.994221950764649,True,78.08565412405532,82,0.05999999999999998,[ 0.00094452 -0.22330063],8.142228261198582,8.054355003524606,5.824458980268976,False
84,82.47441101074219,-0.13526392153613068,82.33914708920605,7.810614042927385,False,77.50927905430571,83,0.014999999999999972,[-0.00123985 -0.2454488 ],4.96513195643648,4.829868034900343,6.4294152662098005,True
85,84.4946060180664,-0.16532072455041463,84.329285293516,7.729367056061645,True,77.30610510320244,84,0.01999999999999997,[ 0.00144634 -0.25884995],7.188500914863965,7.023180190313553,6.4294152662098005,True
86,73.11588287353516,-0.20966210040726035,72.9062207731279,7.822340670552119,True,79.74257245999358,85,0.024999999999999967,[ 0.00222566 -0.27851052],6.626689586458426,6.836351686865683,7.126297671634658,True
87,84.5018310546875,-0.17092142473649238,84.33090962995101,7.775937803957622,False,78.8078063404481,86,0.029999999999999964,[-0.01556022 -0.25920416],5.694024714239404,5.523103289502913,7.126297671634658,True
88,84.1231689453125,-0.2050854573956383,83.91808348791686,7.729534937363125,False,78.27895489584915,87,0.03499999999999996,[-0.01495962 -0.27493748],5.844214049463346,5.639128592067706,7.126297671634658,True
89,84.410888671875,-0.2409955165223118,84.16989315535268,7.683132070768627,True,77.49454869194308,88,0.03999999999999996,[-0.01388335 -0.29113959],6.916339979931919,6.675344463409601,7.126297671634658,True
90,85.02108001708984,-0.28361211315736556,84.73746790393248,7.63672920417413,False,76.79352299235835,89,0.04499999999999996,[-0.01302979 -0.31048216],8.227557024731496,7.943944911574135,7.126297671634658,False
91,75.59992980957031,-0.32542505296571356,75.2745047566046,8.044418095249064,True,78.91602627362244,90,0.01,[-0.01306603 -0.33369435],3.316096464052123,3.6415215170178357,7.954985920769182,True
92,84.14191436767578,-0.3141188608124443,83.82779550686334,8.039449641111291,False,77.49139634160672,91,0.015,[-0.02045463 -0.32296513],6.650518026069065,6.336399165256623,7.954985920769182,True
93,84.24497985839844,-0.3555125684130697,83.88946728998536,8.03448118697352,True,77.02398708638724,92,0.019999999999999997,[-0.01928422 -0.34178779],7.220992772011201,6.865480203598125,7.954985920769182,True
94,83.78041076660156,-0.39985844655910563,83.38055232004245,7.736772849290505,False,76.79926728761941,93,0.024999999999999994,[-0.01817142 -0.36234815],6.981143478982148,6.58128503242304,7.115256662439611,True
95,83.00582122802734,-0.4427829211122376,82.5630383069151,7.6953384368337785,False,76.26320763244749,94,0.029999999999999992,[-0.01645291 -0.38221615],6.742613595579854,6.299830674467614,7.115256662439611,True
96,75.96173095703125,-0.47907714424025716,75.482653812791,7.604228528561693,False,76.41327699024487,95,0.03499999999999999,[-0.01377021 -0.401386  ],0.4515460332136172,0.9306231774538674,6.973326674395725,True
97,81.01319885253906,-0.4815104551949218,80.53168839734414,7.555697616702772,False,75.78440562907001,96,0.03999999999999999,[-0.01556163 -0.39853172],5.228793223469054,4.7472827682741325,6.973326674395725,True
98,82.98001098632812,-0.5175842166507032,82.46242676967742,7.5071667048438515,False,75.6060338238755,97,0.044999999999999984,[-0.01154108 -0.41320476],7.3739771624526185,6.856392945801915,6.973326674395725,True
99,82.70346069335938,-0.5648864648753785,82.138574228484,7.458635792984931,False,75.37802720217849,98,0.04999999999999998,[-0.00860649 -0.4345604 ],7.325433491180888,6.760547026305517,6.973326674395725,True
100,81.69680786132812,-0.6120276443735064,81.08478021695461,7.410104881126011,False,74.792126925811,99,0.05499999999999998,[-0.00532511 -0.45577845],6.904680935517121,6.292653291143608,6.973326674395725,True
101,75.69841766357422,-0.6571703628134361,75.04124730076079,6.860573084388172,False,75.13587605117921,100,0.05999999999999998,[-0.00094307 -0.47567742],0.5625416123950089,0.09462875041842267,6.857301671581536,True
102,81.37857818603516,-0.6616334027284576,80.7169447833067,6.860164157787342,True,74.34507939337765,101,0.06499999999999997,[-0.00112817 -0.47537579],7.033498792657511,6.371865389929056,6.857301671581536,True
103,82.65396881103516,-0.7083547552114363,81.94561405582373,6.859755231186512,False,74.5089934788172,102,0.06999999999999998,[ 0.00371249 -0.49582674],8.144975332217953,7.436620577006522,6.857301671581536,False
104,79.25653076171875,-0.7639007696076744,78.49262999211108,7.306069359985486,True,74.21614826084829,103,0.024999999999999974,[ 0.00736346 -0.51987041],5.040382500870464,4.276481731262791,6.914415708922375,True
105,81.917724609375,-0.7968615248583347,81.12086308451667,7.279959116581279,True,73.60662964775247,104,0.02999999999999997,[ 0.01249102 -0.53379737],8.31109496162253,7.514233436764201,6.914415708922375,False
106,77.13959503173828,-0.8583065017039355,76.28128853003435,7.50724827938601,True,79.2336459043689,105,0.01,[ 0.01731458 -0.55844492],2.0940508726306177,2.9523573743345537,7.44438186298229,True
107,85.2901382446289,-0.8349387026852083,84.4551995419437,7.503755700696914,False,78.67314502254065,106,0.015,[ 0.01249292 -0.54869152],6.616993222088254,5.782054519403047,7.44438186298229,True
108,85.71729278564453,-0.8788392202535176,84.83845356539102,7.500263122007818,False,78.02431513324119,107,0.019999999999999997,[ 0.01214518 -0.56792758],7.692977652403343,6.814138432149832,7.44438186298229,True
109,83.3965072631836,-0.9323100538026159,82.46419720938098,7.496770543318723,True,77.49412222001526,108,0.024999999999999994,[ 0.01113439 -0.59075598],5.902385043168337,4.9700749893657274,7.44438186298229,True
110,83.26029205322266,-0.9723337433655206,82.28795830985713,7.493277964629628,False,76.75731778947302,109,0.029999999999999992,[ 0.01277869 -0.60752193],6.5029742637496355,5.530640520384111,7.44438186298229,True
111,76.05453491210938,-1.023658014526342,75.03087689758303,7.489785385940532,False,76.70858240862994,110,0.03499999999999999,[ 0.01475935 -0.62630712],0.6540474965205618,1.6777055110469092,7.44438186298229,True
