battery_id,y_true,pred
Batch-1/2C_battery-1,106.41368252271512,89.975365
Batch-1/2C_battery-1,99.57242116515232,91.63832
Batch-1/2C_battery-1,100.0,93.14292
Batch-1/2C_battery-1,100.32068412613575,93.34703
Batch-1/2C_battery-1,100.64136825227152,93.486786
Batch-1/2C_battery-1,100.9086050240513,93.89997
Batch-1/2C_battery-1,101.12239444147515,93.88503
Batch-1/2C_battery-1,101.38963121325494,93.302086
Batch-1/2C_battery-1,101.60342063067877,93.47272
Batch-1/2C_battery-1,101.54997327632283,93.232185
Batch-1/2C_battery-1,101.7103153393907,93.713264
Batch-1/2C_battery-1,102.0844468198824,94.04726
Batch-1/2C_battery-1,102.2447888829503,93.47775
Batch-1/2C_battery-1,102.45857830037413,93.42105
Batch-1/2C_battery-1,102.618920363442,93.37168
Batch-1/2C_battery-1,102.7792624265099,93.2996
Batch-1/2C_battery-1,102.93960448957775,93.09556
Batch-1/2C_battery-1,103.04649919828968,93.895096
Batch-1/2C_battery-1,103.1533939070016,93.782166
Batch-1/2C_battery-1,103.31373597006947,93.77845
Batch-1/2C_battery-1,103.47407803313735,93.811295
Batch-1/2C_battery-1,103.58097274184928,93.811295
Batch-1/2C_battery-1,103.6878674505612,93.75143
Batch-1/2C_battery-1,103.79476215927312,93.75143
Batch-1/2C_battery-1,103.90165686798503,93.75583
Batch-1/2C_battery-1,103.95510422234099,93.66343
Batch-1/2C_battery-1,104.06199893105293,93.55873
Batch-1/2C_battery-1,104.11544628540888,93.59108
Batch-1/2C_battery-1,104.16889363976483,93.51375
Batch-1/2C_battery-1,104.2223409941208,93.51375
Batch-1/2C_battery-1,104.27578834847675,93.42769
Batch-1/2C_battery-1,104.3292357028327,93.42769
Batch-1/2C_battery-1,104.38268305718867,93.35243
Batch-1/2C_battery-1,104.43613041154462,93.354836
Batch-1/2C_battery-1,104.4895777659006,93.34583
Batch-1/2C_battery-1,104.5964724746125,93.34583
Batch-1/2C_battery-1,104.64991982896848,93.67458
Batch-1/2C_battery-1,104.64991982896848,93.72894
Batch-1/2C_battery-1,104.70336718332443,93.67458
Batch-1/2C_battery-1,104.75681453768037,93.67458
Batch-1/2C_battery-1,104.75681453768037,93.773186
Batch-1/2C_battery-1,104.81026189203635,93.81259
Batch-1/2C_battery-1,104.81026189203635,93.76987
Batch-1/2C_battery-1,104.75681453768037,93.77457
