battery_id,y_true,pred
Cell1,101.22131714141436,68.789444
Cell1,100.0,67.04756
Cell1,99.39109083248461,65.503265
Cell1,98.99345069166463,65.48149
Cell1,98.3804207405319,65.8968
Cell1,97.9164070643847,65.71038
Cell1,97.45648817525984,65.41793
Cell1,97.17049686797118,67.10777
Cell1,96.66595818405925,67.424255
Cell1,96.21360729718522,67.12126
Cell1,95.7850453530124,66.970665
Cell1,95.35610988600746,66.446945
Cell1,94.94302649683391,65.96497
Cell1,94.54607784439088,65.65825
Cell1,94.16952618408065,66.718704
Cell1,93.37618447466595,71.592186
Cell1,92.56281200493326,66.37264
Cell1,92.13226260136828,67.58936
Cell1,91.71983910046701,67.5436
Cell1,91.40303032060551,67.54238
Cell1,90.92838006172835,69.19559
Cell1,90.58422286518267,70.38228
Cell1,90.14500212313112,70.19718
Cell1,89.8806222147,72.167595
Cell1,89.39843171665257,73.575165
Cell1,89.19207864628042,73.53082
Cell1,88.86008869942432,73.14716
Cell1,88.33580771815345,69.19276
Cell1,88.21900913832586,72.428
Cell1,87.93417688857095,71.63816
Cell1,87.48001796412875,65.69548
Cell1,87.34941150556521,70.24766
Cell1,86.58026874785986,64.07159
Cell1,86.51747441777383,64.07159
Cell1,86.21286797124068,64.108345
Cell1,85.66103210685966,63.861866
Cell1,85.6291901116482,63.876545
Cell1,85.39567045458014,63.876545
Cell1,84.97445075358374,63.200253
Cell1,84.84314516633692,63.200253
Cell1,84.58145649726765,62.814476
Cell1,84.32376485125003,62.73387
Cell1,83.91541485529844,62.691727
Cell1,83.86134269521442,62.702343
Cell1,83.385746923172,62.615932
Cell1,82.75715900023263,62.2884
Cell1,82.60925784178858,62.253765
Cell1,82.14594530524153,56.621372
Cell1,82.15118400916384,56.621372
Cell1,81.91789609696964,56.579834
Cell1,81.38672784173556,56.21139
Cell1,81.4123956005538,56.286747
Cell1,81.19187562541063,56.20758
Cell1,80.85881512898351,56.025642
Cell1,80.72484331612286,55.871674
Cell1,80.54272601151344,55.871674
Cell1,80.19255316217802,55.792446
Cell1,80.21802729514894,55.792446
Cell1,79.9996537212602,55.72631
Cell1,79.60577576554165,55.816463
Cell1,79.65768209396373,56.11049
Cell1,79.43563950321627,56.15767
Cell1,79.10701968020638,56.096718
Cell1,79.10092707462675,56.11182
Cell1,78.94033642518811,56.194145
Cell1,78.48582753698157,56.46392
Cell1,78.48582753698157,56.46392
Cell1,78.742401780332,56.188305
Cell1,78.34060359988658,56.54656
Cell1,78.12134919290898,56.52126
Cell1,77.82434217921634,56.659996
Cell1,77.7592978394103,56.690365
Cell1,77.61691363737432,56.77603
Cell1,77.27088749924124,56.10571
Cell1,77.28336709280565,56.68257
Cell1,77.10927022803651,56.68257
Cell1,76.69392006059296,55.91387
Cell1,76.78101840402299,55.920235
Cell2,101.12808408473298,68.789444
Cell2,100.0,65.64354
Cell2,99.38552403731933,65.50076
Cell2,98.98070285342135,65.520836
Cell2,98.3430518919176,65.85696
Cell2,97.8667889442139,65.703674
