epoch,train_loss,val_loss
0,0.8793304250442883,2.2098188400268555
1,0.8024596718475111,2.090601921081543
2,0.7301608243418409,1.9397999048233032
3,0.6425575704809005,1.743809700012207
4,0.5503357655433391,1.55400550365448
5,0.5124671014500042,1.483543038368225
6,0.48908534468837833,1.4026625156402588
7,0.4746120116256455,1.3743985891342163
8,0.4562376056729601,1.3153998851776123
9,0.44777902639303985,1.2972015142440796
10,0.43011982847687397,1.24785578250885
11,0.41923278319011453,1.2686892747879028
12,0.40069741725954144,1.1964247226715088
13,0.3873877054255379,1.1964582204818726
14,0.36526821369398477,1.1131749153137207
15,0.3493181995881883,1.1093440055847168
16,0.3353135362115089,1.0612212419509888
17,0.32355361471767236,1.0318108797073364
18,0.30162525738665796,1.0139528512954712
19,0.2877069109481564,0.9619417190551758
20,0.27265356410359287,0.985657811164856
21,0.26191411995349667,0.9337459206581116
22,0.24866657213675086,0.9088564515113831
23,0.2464772307350937,0.8944074511528015
24,0.23719706566877063,0.8662065863609314
