battery_id,y_true,pred
1-1,100.10060739696132,98.14237
1-1,100.0,99.2646
1-1,99.94780485745189,95.84598
1-1,99.89612874912959,98.14596
1-1,99.84448105508972,96.776726
1-1,99.84381426659526,94.65384
1-1,99.79161722976167,96.55707
1-1,99.79121942980755,97.15423
1-1,99.79070039558175,90.05973
1-1,99.73819459021233,99.17147
1-1,99.73758652456821,93.266716
1-1,99.68501441920648,96.701775
1-1,99.68420366501432,96.185844
1-1,99.68430974500208,93.2608
1-1,99.63285905665376,99.43113
1-1,99.63192327961892,96.14402
1-1,99.63223962529669,90.18725
1-1,99.58075294552397,96.26861
1-1,99.58029452843401,96.17752
1-1,99.58091774836207,90.18725
1-1,99.5292871028917,96.81845
1-1,99.53043125133108,97.291534
1-1,99.52855022583387,95.14025
1-1,99.52656501463439,92.402885
1-1,99.52606492326352,91.39806
1-1,99.52291662076969,89.98993
1-1,99.46722083862555,96.61937
1-1,99.46846538419622,99.43244
1-1,99.46694806151419,95.98063
1-1,99.4670295157905,91.43686
1-1,99.41409939047007,96.52828
1-1,99.41419221045935,99.714615
1-1,99.41360119338471,97.02068
1-1,99.41218616211941,94.935005
1-1,99.41323370199852,89.68676
1-1,99.41287189346886,89.99313
1-1,99.35954775676532,96.65922
1-1,99.35842255118088,97.48988
1-1,99.35736743415978,95.84971
1-1,99.35710412847588,93.78493
1-1,99.35711170561788,88.3437
1-1,99.3045831688225,96.62323
1-1,99.30413422316003,99.17948
1-1,99.30544885729405,94.36079
1-1,99.30574626011686,89.958015
1-1,99.30435774884855,91.27517
1-1,99.25362878327408,96.603
1-1,99.25367424612598,96.363205
1-1,99.2533143318818,94.93119
1-1,99.25254714625606,89.90381
1-1,99.25300177477502,88.09676
1-1,99.19999019517826,96.50253
1-1,99.19907904385484,99.015915
1-1,99.19871912961067,95.77095
1-1,99.19881763245644,94.24254
1-1,99.19860357819542,90.43398
1-1,99.1460106356932,96.59335
1-1,99.14684222702583,99.57439
1-1,99.14571702144138,97.02332
1-1,99.14577006143529,95.648315
1-1,99.14537036719567,93.67235
1-1,99.14615460139088,89.71773
1-1,99.09407501025804,96.49474
1-1,99.09462624733725,95.98069
1-1,99.09244781901724,96.34153
1-1,99.09672890423748,89.65778
1-1,99.04587491582032,96.513794
1-1,99.04571958440965,95.722015
1-1,99.04548848157918,92.56767
1-1,99.04576125869058,91.9739
1-1,99.04653981002932,88.447716
1-1,98.99265117624803,95.987656
1-1,98.99174570778109,96.56668
1-1,98.99173813063913,97.61222
1-1,98.99097473358437,95.94006
1-1,98.98990256799381,94.298965
1-1,98.9910410335767,92.27143
1-1,98.99029089652042,88.72041
1-1,98.98974344801216,87.857155
1-1,98.9373948683389,95.89168
1-1,98.93702737695274,96.575005
1-1,98.93679627412227,98.47534
1-1,98.93766385687928,93.8768
1-1,98.93817910253411,88.62329
1-1,98.88745013695967,96.08994
1-1,98.88892389107532,95.59582
1-1,98.88969297098657,93.16815
1-1,98.89138646221971,88.53993
1-1,98.83891096541825,96.0698
1-1,98.8387613168641,96.575005
1-1,98.83782932840019,97.084465
1-1,98.83745994272853,95.949394
1-1,98.83770430555748,94.43997
1-1,98.83690302279281,93.064926
1-1,98.83714549133626,88.80507
1-1,98.83581570291831,88.523056
1-1,98.83626086000977,87.77264
1-1,98.78448246027071,95.89068
1-1,98.7847950173775,98.62854
1-1,98.78355236609234,88.60409
1-1,98.78254650049409,95.26267
1-1,98.78341976610764,92.508354
1-1,98.78295377187571,92.26349
1-1,98.78323033755805,88.69909
1-1,98.73164894351055,95.55011
1-1,98.73266428053626,96.97496
1-1,98.73387662325348,94.34205
1-1,98.73420433464423,90.75238
1-1,98.73396565467178,88.50613
1-1,98.68230280634795,95.31315
1-1,98.68223082349913,95.258
1-1,98.68333329765761,96.66286
1-1,98.68261725774025,96.64381
1-1,98.68176672355271,94.2826
1-1,98.68147689787183,90.20218
1-1,98.68108099220325,92.24733
1-1,98.68012816659892,88.52019
1-1,98.627406412683,95.396416
1-1,98.6267074213351,95.01184
1-1,98.62660323563283,95.00104
1-1,98.62691389845412,96.40386
1-1,98.62707680700676,95.294495
1-1,98.62626415852911,95.06148
1-1,98.62599516998873,93.028534
1-1,98.62654261849698,90.20008
1-1,98.57470739019303,95.10095
1-1,98.57673427567342,96.83462
1-1,98.57797503267311,94.14658
1-1,98.5800284381504,90.6831
1-1,98.57956623248948,88.555336
1-1,98.5282841355503,95.3093
1-1,98.52867625264788,97.41309
1-1,98.52801704129539,96.83462
1-1,98.52829550126329,95.74999
1-1,98.52696192427429,89.844376
1-1,98.52654328717976,94.137115
1-1,98.52696002998879,90.62567
1-1,98.52604130152338,87.76418
1-1,98.52537640731443,86.544266
1-1,98.47390298754014,95.00908
1-1,98.47435193320263,94.96438
1-1,98.4742382760729,95.75443
1-1,98.47426669035532,95.18669
1-1,98.47485770742998,90.610016
1-1,98.47516837025128,88.385445
1-1,98.47484823600249,87.76418
1-1,98.42371389333196,95.06049
1-1,98.42469892178974,94.95091
1-1,98.42507967317437,97.30449
1-1,98.42923384126641,95.19934
1-1,98.43030032400047,92.99153
1-1,98.42891370701766,90.11075
1-1,98.43259619802124,88.44976
1-1,98.43163768956043,88.37296
1-1,98.37726980154879,94.961716
1-1,98.37540771890652,94.974724
1-1,98.38000893837552,96.393036
1-1,98.3753755160531,95.32501
1-1,98.37751227009221,92.857216
1-1,98.37374453624132,92.8797
1-1,98.3740002647832,91.81485
1-1,98.37464811042273,90.141205
1-1,98.37499855323944,88.31008
1-1,98.3226499735662,94.99737
