battery_id,y_true,pred
CS2_35,100.06435800537554,94.17435
CS2_35,100.0,100.388466
CS2_35,99.97830577746268,100.2809
CS2_35,99.9441476329588,99.14161
CS2_35,98.63347543245247,89.456085
CS2_35,99.26501032306166,99.04793
CS2_35,98.72493606430633,98.55986
CS2_35,97.65387534177933,97.75828
CS2_35,97.21640059084815,98.23682
CS2_35,96.91486217404447,97.775055
CS2_35,96.52068140551775,98.018906
CS2_35,97.06146761664567,97.62315
CS2_35,97.19359440168076,97.545494
CS2_35,97.17640059678058,97.03321
CS2_35,97.13869876321967,97.061646
CS2_35,97.08903397703305,96.83922
CS2_35,97.04789451219898,96.93866
CS2_35,97.00325830937105,96.98033
CS2_35,96.9382348559894,96.986046
CS2_35,96.85204044240746,96.955696
CS2_35,96.78919744515444,97.304405
CS2_35,96.72000574287277,96.924995
CS2_35,96.66060181918581,96.85215
CS2_35,96.60737026987529,95.80382
CS2_35,96.55086816992579,95.64958
CS2_35,96.4788385104094,95.60703
CS2_35,96.41032524752231,95.678505
CS2_35,95.46145455419646,95.31454
CS2_35,94.79966976159918,95.77171
CS2_35,94.47582197181433,95.51436
CS2_35,94.2368135099607,95.30505
CS2_35,93.97148822311352,94.989204
CS2_35,94.87046076883729,95.31959
CS2_35,95.08015806072785,94.864365
CS2_35,94.37312002115267,94.48514
CS2_35,93.69003625347693,94.21156
CS2_35,93.47611784586076,94.52836
CS2_35,93.35681661110542,94.45006
CS2_35,93.14581415149586,94.31001
CS2_35,94.04871286851963,94.69984
CS2_35,94.25769356278816,94.807335
CS2_35,93.79469673075322,94.10848
CS2_35,92.9456925100294,93.90038
CS2_35,92.85419614345778,93.467445
CS2_35,92.77593711045824,93.951485
CS2_35,92.6289442917905,93.937096
CS2_35,93.19065484569302,93.49571
CS2_35,93.55039015645144,93.340485
CS2_35,93.66097080039833,93.53768
CS2_35,92.53446634490513,92.95248
CS2_35,92.44295899613364,93.08384
CS2_35,92.33851711643048,93.25225
CS2_35,92.16522552079883,93.221535
CS2_35,95.64463417950826,86.694534
CS2_35,96.12187076895563,95.39758
CS2_35,96.45511635466481,94.41303
CS2_35,96.42198681494543,94.43727
CS2_35,95.57981107636118,93.90666
CS2_35,85.34012875725239,90.840645
CS2_35,95.09967300909864,93.882256
CS2_35,94.8586575414801,93.4295
CS2_35,94.10568852369643,93.0751
CS2_35,94.29025535799255,93.102844
CS2_35,94.08124023595524,93.047844
CS2_35,93.36921416682884,92.749374
CS2_35,93.1690348861332,92.0828
CS2_35,92.18381109688443,86.38688
CS2_35,92.86167460854485,93.17955
CS2_35,92.46248370678869,92.68501
CS2_35,92.65702204274176,92.649025
CS2_35,92.58908704564554,92.526474
CS2_35,91.29350601543341,86.28988
CS2_35,91.89312073328149,92.93964
CS2_35,91.80822613577133,92.94717
CS2_35,91.71846524573921,92.42505
CS2_35,91.33333534746507,92.30131
CS2_35,91.6656710804025,92.43814
CS2_35,91.63045139718406,92.44
CS2_35,91.51811457897776,92.43026
CS2_35,91.37883703160091,92.43026
CS2_35,91.28126678697491,91.507355
CS2_35,91.27214747973849,91.507355
CS2_35,91.17634866426096,92.19024
CS2_35,91.00266504254806,91.925995
CS2_35,90.88958947532355,91.7542
CS2_35,90.80739000972409,91.76067
CS2_35,90.68495981669872,91.7542
CS2_35,89.81062883973297,86.344124
CS2_35,90.53870147941807,90.79474
CS2_35,90.55786743988102,91.760445
CS2_35,90.4018410426089,90.872765
CS2_35,90.30347016666873,91.735596
CS2_35,90.24956928122711,91.734886
CS2_35,89.40715070365356,91.59343
CS2_35,89.09509916536831,91.56048
CS2_35,89.00100937836143,90.19572
CS2_35,88.85173407546479,90.50035
CS2_35,90.46047630848433,90.84863
CS2_35,90.35408707977317,91.26549
CS2_35,90.1374441931963,91.33852
CS2_35,90.89175054825917,91.386055
CS2_35,90.91765194904777,91.002205
CS2_35,90.02770607694977,91.576385
CS2_35,80.57770173815373,72.158875
CS2_35,92.60538630937472,89.36766
CS2_35,92.54781233011387,92.452354
CS2_35,93.18210547644942,91.32474
CS2_35,93.27439423104268,91.252884
CS2_35,92.03819413969286,91.65657
CS2_35,91.99103363426782,91.657
CS2_35,92.06560700877573,91.731544
CS2_35,91.84710250666794,91.24095
CS2_35,91.68516962535102,91.70036
CS2_35,91.66804178561121,86.055954
CS2_35,92.51516084586352,91.308365
CS2_35,91.57207494022511,91.05437
CS2_35,91.20553405352057,91.58108
CS2_35,90.98279820116632,91.1411
CS2_35,90.85501703229556,90.975365
CS2_35,90.52843966686174,90.083176
CS2_35,91.46870977446278,91.11244
CS2_35,91.55170860195015,91.79623
CS2_35,90.61214030668468,91.46302
CS2_35,90.00631931777347,90.99683
CS2_35,90.09022895240258,91.44823
CS2_35,79.29974539743564,86.14265
CS2_35,89.70190473017189,90.22935
CS2_35,90.19798283570914,91.16035
CS2_35,90.61315471756254,91.54906
CS2_35,90.64026386754708,91.58359
CS2_35,90.62412307110831,90.90907
CS2_35,90.5965473013949,90.93549
CS2_35,90.56512912631045,90.89847
CS2_35,90.58616116986533,90.960144
CS2_35,90.5678229157698,90.94377
CS2_35,90.52745289640207,90.9344
CS2_35,90.4666343294035,90.91966
CS2_35,90.42020804095701,90.91966
CS2_35,90.38108353118305,90.902756
CS2_35,90.36169471572435,90.94633
CS2_35,90.3520528450835,90.86243
CS2_35,90.34940112036917,90.915215
CS2_35,90.4101473066799,90.96344
CS2_35,90.46271385220717,90.97461
CS2_35,80.84579544469813,86.26061
CS2_35,88.76495886860121,90.56314
CS2_35,88.88672938877498,89.63001
CS2_35,88.63093618535103,90.51587
CS2_35,88.54685971202218,90.98917
CS2_35,88.28643347493819,90.42391
CS2_35,89.31345221385834,90.26564
CS2_35,89.39646926777797,90.28288
CS2_35,88.116602506151,89.495995
CS2_35,87.90279689953837,90.3067
CS2_35,88.40419679509701,90.440765
CS2_35,78.65246395319922,83.883286
CS2_35,88.49493779778716,84.90531
CS2_35,88.52902667670712,85.818695
CS2_35,88.04511098141336,89.35974
CS2_35,87.38286926991124,85.82195
CS2_35,88.23640741796913,90.43496
CS2_35,88.16735596398576,89.96601
CS2_35,88.30140284532638,90.43944
CS2_35,88.9990295462247,90.59663
CS2_35,89.16989633235647,90.577095
CS2_35,88.09112467643178,89.45161
CS2_35,87.97471159087038,90.60059
CS2_35,77.46146241420323,83.45114
CS2_35,87.80486992170525,90.29409
CS2_35,87.97343124494998,90.43642
CS2_35,88.65021577777573,90.63247
CS2_35,88.99150976799865,90.58688
CS2_35,89.0584050272478,90.67444
CS2_35,86.96815030954836,85.81562
CS2_35,88.04078179153585,90.412766
CS2_35,88.41863852153591,90.517555
CS2_35,79.23086596435695,83.70597
CS2_35,88.27541921536145,85.85382
CS2_35,89.12615760798295,91.333694
CS2_35,89.15599002670561,91.3503
CS2_35,89.1876332606203,91.31632
CS2_35,89.22061044530601,90.651024
CS2_35,89.24755369614142,90.90894
CS2_35,89.3521630197543,90.78031
CS2_35,89.38036157698485,90.78031
CS2_35,89.39768941212336,90.78031
CS2_35,89.40463889066251,90.78031
CS2_35,89.44706608950108,91.05004
CS2_35,89.46128560857235,90.772644
CS2_35,89.46714646380407,90.772644
CS2_35,89.47506338324665,90.795166
CS2_35,89.48594166529332,91.03411
CS2_35,89.48254789006485,90.786896
CS2_35,89.48414370825607,90.75243
CS2_35,89.48025470990214,90.70778
CS2_35,88.59453852484175,90.705925
CS2_35,88.3318324566718,90.43328
CS2_35,88.2703260336321,90.413765
CS2_35,87.97693966033646,90.42727
CS2_35,87.77584904586018,90.42727
CS2_35,88.58682165468682,90.19275
CS2_35,88.84610832045134,90.64085
