epoch,train_loss,val_loss
0,0.4018924319179806,1.032275676727295
1,0.13473078754999548,0.9994886517524719
2,0.0753913811543749,0.7285894155502319
3,0.06264323786686607,0.6539369821548462
4,0.05712669287448034,0.6673337817192078
5,0.050682181435336086,0.8708956241607666
6,0.04256326415700785,0.6775522232055664
7,0.039111025421015994,0.6107082962989807
8,0.03628622878176541,0.5030656456947327
9,0.035623477023413515,0.5900100469589233
10,0.033532055143934224,0.6195586919784546
11,0.033165179007657114,0.5297529101371765
12,0.032463114863965956,0.48370084166526794
13,0.032692957708072026,0.5252645015716553
14,0.026957308967217538,0.5925425887107849
15,0.03439315351757265,0.5078508257865906
16,0.02740532414102952,0.505100429058075
17,0.029373180341614773,0.5631335377693176
18,0.024543242722162562,0.62808758020401
19,0.023400780496865333,0.588945209980011
20,0.022175249399646373,0.5921682715415955
