epoch,train_sup_loss,train_mmd_loss,val_loss
0,1.013014125945813,0.7230022583295095,2.842548370361328
1,0.9976859157318836,0.19335490827473215,2.8535516262054443
2,0.964430734058296,0.13445943706198493,2.865415334701538
3,0.8641656030564618,0.11182409720500353,2.8969199657440186
4,0.7915138875431371,0.11910945949790425,2.68326473236084
5,0.7112901071311967,0.15110630524806146,2.3429293632507324
6,0.6383108108386101,0.1294031171403693,2.093604564666748
7,0.5722911524445604,0.11913522178604757,1.7448787689208984
8,0.5200709666758214,0.13484426465580834,1.5824586153030396
9,0.48315381396195145,0.125870305277315,1.4044508934020996
10,0.45954509843351254,0.13584209347745949,1.3573821783065796
11,0.4415787661216668,0.1256998733142937,1.3042631149291992
12,0.42723579389745026,0.14053236790534435,1.2717572450637817
13,0.41497026036797574,0.13962128445818708,1.1848230361938477
14,0.4047446295803372,0.15649698061478787,1.2400585412979126
15,0.39345824587018086,0.1457295740978124,1.172831416130066
16,0.38010759874497,0.14160158353316135,1.1297321319580078
17,0.3743064775461789,0.1611580245914223,1.1667931079864502
18,0.3633150969736675,0.16993150254486067,1.182391881942749
19,0.3541079160345056,0.1478457938220438,1.1382871866226196
20,0.3418006057169182,0.16584978493520686,1.1132912635803223
21,0.33031775195185636,0.14599677578873246,1.1103274822235107
22,0.32836316762398876,0.14934685359788621,1.2003302574157715
23,0.32234857844578574,0.14751482958944975,1.1052117347717285
24,0.3145312471310255,0.13602585610425108,1.1633272171020508
